query_id,rank,cosine_sim,ref_sample_id,ref_source,ref_image_id,ref_label,ref_path
000182.jpg,5,0.5343955159187317,myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png
000182.jpg,6,0.5258696675300598,train/001764.jpg,train,001764.jpg,1,preprocess/bbox_crop/train/001764_mask_000.png
000182.jpg,7,0.5216126441955566,myval/img_59e6692e068c.jpg,myval,img_59e6692e068c.jpg,0,preprocess/bbox_crop/myval/img_59e6692e068c_mask_000.png
000182.jpg,8,0.5172765851020813,train/002200.jpg,train,002200.jpg,1,preprocess/bbox_crop/train/002200_mask_000.png
000182.jpg,9,0.5141600370407104,myval/h-r12.jpg,myval,h-r12.jpg,0,preprocess/bbox_crop/myval/h-r12_mask_000.png
000182.jpg,10,0.5102595090866089,myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png
000182.jpg,11,0.5101040005683899,train/003569.jpg,train,003569.jpg,1,preprocess/bbox_crop/train/003569_mask_000.png
000182.jpg,12,0.5089982748031616,train/000675.jpg,train,000675.jpg,1,preprocess/bbox_crop/train/000675_mask_000.png
000182.jpg,13,0.5072425603866577,train/001226.jpg,train,001226.jpg,1,preprocess/bbox_crop/train/001226_mask_000.png
000182.jpg,14,0.503214418888092,myval/img_8b6630f9e1d2.jpg,myval,img_8b6630f9e1d2.jpg,1,preprocess/bbox_crop/myval/img_8b6630f9e1d2_mask_000.png
000182.jpg,15,0.49834662675857544,train/000826.jpg,train,000826.jpg,1,preprocess/bbox_crop/train/000826_mask_000.png
000182.jpg,16,0.4944908320903778,myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png
000182.jpg,17,0.4898245632648468,train/000476.jpg,train,000476.jpg,0,preprocess/bbox_crop/train/000476_mask_000.png
000182.jpg,18,0.488010436296463,train/001070.jpg,train,001070.jpg,1,preprocess/bbox_crop/train/001070_mask_000.png
000182.jpg,19,0.48562097549438477,train/001507.jpg,train,001507.jpg,1,preprocess/bbox_crop/train/001507_mask_000.png
000182.jpg,20,0.4853886067867279,train/004851.jpg,train,004851.jpg,1,preprocess/bbox_crop/train/004851_mask_000.png
000183.jpg,1,0.6189669370651245,train/004536.jpg,train,004536.jpg,0,preprocess/bbox_crop/train/004536_mask_000.png
000183.jpg,2,0.5915537476539612,train/001529.jpg,train,001529.jpg,0,preprocess/bbox_crop/train/001529_mask_000.png
000183.jpg,3,0.5740365386009216,myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png
000183.jpg,4,0.5709611177444458,train/004942.jpg,train,004942.jpg,0,preprocess/bbox_crop/train/004942_mask_000.png
000183.jpg,5,0.570163369178772,myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png
000183.jpg,6,0.5664427876472473,myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png
000183.jpg,7,0.5628768801689148,train/003101.jpg,train,003101.jpg,0,preprocess/bbox_crop/train/003101_mask_000.png
000183.jpg,8,0.561458170413971,train/003786.jpg,train,003786.jpg,0,preprocess/bbox_crop/train/003786_mask_000.png
000183.jpg,9,0.5585604906082153,train/004985.jpg,train,004985.jpg,0,preprocess/bbox_crop/train/004985_mask_000.png
000183.jpg,10,0.5543870329856873,train/004269.jpg,train,004269.jpg,0,preprocess/bbox_crop/train/004269_mask_000.png
000183.jpg,11,0.5536066293716431,train/000424.jpg,train,000424.jpg,0,preprocess/bbox_crop/train/000424_mask_000.png
000183.jpg,12,0.550387442111969,train/000899.jpg,train,000899.jpg,0,preprocess/bbox_crop/train/000899_mask_000.png
000183.jpg,13,0.5376186370849609,train/002906.jpg,train,002906.jpg,0,preprocess/bbox_crop/train/002906_mask_000.png
000183.jpg,14,0.5321044921875,train/002328.jpg,train,002328.jpg,0,preprocess/bbox_crop/train/002328_mask_000.png
000183.jpg,15,0.5277270078659058,train/005041.jpg,train,005041.jpg,0,preprocess/bbox_crop/train/005041_mask_000.png
000183.jpg,16,0.5245941877365112,train/003213.jpg,train,003213.jpg,0,preprocess/bbox_crop/train/003213_mask_000.png
000183.jpg,17,0.5231911540031433,train/005030.jpg,train,005030.jpg,0,preprocess/bbox_crop/train/005030_mask_000.png
000183.jpg,18,0.5223734378814697,train/001510.jpg,train,001510.jpg,0,preprocess/bbox_crop/train/001510_mask_000.png
000183.jpg,19,0.5201027989387512,train/003099.jpg,train,003099.jpg,0,preprocess/bbox_crop/train/003099_mask_000.png
000183.jpg,20,0.519940972328186,train/001262.jpg,train,001262.jpg,0,preprocess/bbox_crop/train/001262_mask_000.png
000186.jpg,1,0.6848984956741333,train/001584.jpg,train,001584.jpg,1,preprocess/bbox_crop/train/001584_mask_000.png
000186.jpg,2,0.6508964896202087,train/002475.jpg,train,002475.jpg,0,preprocess/bbox_crop/train/002475_mask_000.png
000186.jpg,3,0.6447539925575256,train/000728.jpg,train,000728.jpg,0,preprocess/bbox_crop/train/000728_mask_000.png
000186.jpg,4,0.6373077034950256,train/002020.jpg,train,002020.jpg,0,preprocess/bbox_crop/train/002020_mask_000.png
000186.jpg,5,0.6351759433746338,train/002443.jpg,train,002443.jpg,1,preprocess/bbox_crop/train/002443_mask_000.png
000186.jpg,6,0.6269690990447998,train/000713.jpg,train,000713.jpg,0,preprocess/bbox_crop/train/000713_mask_000.png
000186.jpg,7,0.6260761618614197,train/004296.jpg,train,004296.jpg,0,preprocess/bbox_crop/train/004296_mask_000.png
000186.jpg,8,0.6181561350822449,train/004016.jpg,train,004016.jpg,0,preprocess/bbox_crop/train/004016_mask_000.png
000186.jpg,9,0.6121166944503784,train/001415.jpg,train,001415.jpg,1,preprocess/bbox_crop/train/001415_mask_000.png
000186.jpg,10,0.5998789668083191,train/003818.jpg,train,003818.jpg,0,preprocess/bbox_crop/train/003818_mask_000.png
000186.jpg,11,0.5979235172271729,train/002286.jpg,train,002286.jpg,1,preprocess/bbox_crop/train/002286_mask_000.png
000186.jpg,12,0.5953599214553833,train/002738.jpg,train,002738.jpg,0,preprocess/bbox_crop/train/002738_mask_000.png
000186.jpg,13,0.5930643677711487,train/002769.jpg,train,002769.jpg,1,preprocess/bbox_crop/train/002769_mask_000.png
000186.jpg,14,0.5901830196380615,train/001294.jpg,train,001294.jpg,1,preprocess/bbox_crop/train/001294_mask_000.png
000186.jpg,15,0.5794035792350769,train/002070.jpg,train,002070.jpg,1,preprocess/bbox_crop/train/002070_mask_000.png
000186.jpg,16,0.5788319706916809,train/004168.jpg,train,004168.jpg,1,preprocess/bbox_crop/train/004168_mask_000.png
000186.jpg,17,0.5788064002990723,myval/img_a923605c314a.jpg,myval,img_a923605c314a.jpg,0,preprocess/bbox_crop/myval/img_a923605c314a_mask_000.png
000186.jpg,18,0.5756262540817261,train/001722.jpg,train,001722.jpg,1,preprocess/bbox_crop/train/001722_mask_000.png
000186.jpg,19,0.5696794986724854,train/003416.jpg,train,003416.jpg,0,preprocess/bbox_crop/train/003416_mask_000.png
000186.jpg,20,0.5658697485923767,train/004756.jpg,train,004756.jpg,1,preprocess/bbox_crop/train/004756_mask_000.png
000188.jpg,1,0.7087282538414001,train/004309.jpg,train,004309.jpg,1,preprocess/bbox_crop/train/004309_mask_000.png
000188.jpg,2,0.6311191320419312,train/000286.jpeg,train,000286.jpeg,0,preprocess/bbox_crop/train/000286_mask_000.png
000188.jpg,3,0.6279118657112122,train/002251.jpg,train,002251.jpg,0,preprocess/bbox_crop/train/002251_mask_000.png
000188.jpg,4,0.6112186908721924,train/002314.jpg,train,002314.jpg,1,preprocess/bbox_crop/train/002314_mask_000.png
000188.jpg,5,0.6091989874839783,train/000393.jpg,train,000393.jpg,0,preprocess/bbox_crop/train/000393_mask_000.png
000188.jpg,6,0.6040959358215332,myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png
000188.jpg,7,0.6031345129013062,train/002485.jpg,train,002485.jpg,0,preprocess/bbox_crop/train/002485_mask_000.png
000188.jpg,8,0.5899592638015747,train/003868.jpg,train,003868.jpg,1,preprocess/bbox_crop/train/003868_mask_000.png
000188.jpg,9,0.5894412398338318,train/000375.jpg,train,000375.jpg,1,preprocess/bbox_crop/train/000375_mask_000.png
000188.jpg,10,0.5881030559539795,train/003185.jpg,train,003185.jpg,1,preprocess/bbox_crop/train/003185_mask_000.png
000188.jpg,11,0.5870772004127502,myval/img_d98f04a4f6fd.jpg,myval,img_d98f04a4f6fd.jpg,0,preprocess/bbox_crop/myval/img_d98f04a4f6fd_mask_000.png
000188.jpg,12,0.5855238437652588,train/004170.jpg,train,004170.jpg,1,preprocess/bbox_crop/train/004170_mask_000.png
000188.jpg,13,0.5829948782920837,train/000154.jpg,train,000154.jpg,0,preprocess/bbox_crop/train/000154_mask_000.png
000188.jpg,14,0.5769572854042053,train/000650.jpeg,train,000650.jpeg,0,preprocess/bbox_crop/train/000650_mask_000.png
000188.jpg,15,0.5749813914299011,train/000313.jpg,train,000313.jpg,0,preprocess/bbox_crop/train/000313_mask_000.png
000188.jpg,16,0.5740556716918945,train/003595.jpg,train,003595.jpg,0,preprocess/bbox_crop/train/003595_mask_000.png
000188.jpg,17,0.5721229314804077,train/002749.jpg,train,002749.jpg,1,preprocess/bbox_crop/train/002749_mask_000.png
000188.jpg,18,0.5645675659179688,train/003898.jpg,train,003898.jpg,0,preprocess/bbox_crop/train/003898_mask_000.png
000188.jpg,19,0.5642496347427368,myval/img_33e73ae0c633.jpg,myval,img_33e73ae0c633.jpg,0,preprocess/bbox_crop/myval/img_33e73ae0c633_mask_000.png
000188.jpg,20,0.5590392351150513,train/003726.jpg,train,003726.jpg,0,preprocess/bbox_crop/train/003726_mask_000.png
000189.jpg,1,0.7345507144927979,myval/r4.jpg,myval,r4.jpg,0,preprocess/bbox_crop/myval/r4_mask_000.png
000189.jpg,2,0.7196234464645386,train/001465.jpg,train,001465.jpg,0,preprocess/bbox_crop/train/001465_mask_000.png
000189.jpg,3,0.6697723865509033,train/003668.jpg,train,003668.jpg,0,preprocess/bbox_crop/train/003668_mask_000.png
000189.jpg,4,0.6658026576042175,train/002794.jpg,train,002794.jpg,0,preprocess/bbox_crop/train/002794_mask_000.png
000189.jpg,5,0.6658026576042175,train/002164.jpg,train,002164.jpg,0,preprocess/bbox_crop/train/002164_mask_000.png
000189.jpg,6,0.6652265191078186,train/001358.jpg,train,001358.jpg,0,preprocess/bbox_crop/train/001358_mask_000.png
000189.jpg,7,0.663615882396698,train/001894.jpg,train,001894.jpg,0,preprocess/bbox_crop/train/001894_mask_000.png
000189.jpg,8,0.6484640836715698,train/003769.jpg,train,003769.jpg,0,preprocess/bbox_crop/train/003769_mask_000.png
000189.jpg,9,0.6470258235931396,train/005056.jpg,train,005056.jpg,0,preprocess/bbox_crop/train/005056_mask_000.png
000189.jpg,10,0.6331242322921753,train/001987.jpg,train,001987.jpg,0,preprocess/bbox_crop/train/001987_mask_000.png
000189.jpg,11,0.6094325184822083,train/000263.jpg,train,000263.jpg,0,preprocess/bbox_crop/train/000263_mask_000.png
000189.jpg,12,0.6077122092247009,train/001946.jpg,train,001946.jpg,0,preprocess/bbox_crop/train/001946_mask_000.png
000189.jpg,13,0.6070128679275513,train/000218.jpg,train,000218.jpg,0,preprocess/bbox_crop/train/000218_mask_000.png
000189.jpg,14,0.6032995581626892,train/004812.jpg,train,004812.jpg,0,preprocess/bbox_crop/train/004812_mask_000.png
000189.jpg,15,0.5931406617164612,train/000003.jpg,train,000003.jpg,0,preprocess/bbox_crop/train/000003_mask_000.png
000189.jpg,16,0.5927305817604065,train/004811.jpg,train,004811.jpg,0,preprocess/bbox_crop/train/004811_mask_000.png
000189.jpg,17,0.5912575721740723,train/003480.jpg,train,003480.jpg,0,preprocess/bbox_crop/train/003480_mask_000.png
000189.jpg,18,0.5892786979675293,train/004789.jpg,train,004789.jpg,0,preprocess/bbox_crop/train/004789_mask_000.png
000189.jpg,19,0.5859799981117249,train/002201.jpg,train,002201.jpg,0,preprocess/bbox_crop/train/002201_mask_000.png
000189.jpg,20,0.5842133164405823,train/005043.jpg,train,005043.jpg,0,preprocess/bbox_crop/train/005043_mask_000.png
000190.jpg,1,0.669215202331543,train/002719.jpg,train,002719.jpg,0,preprocess/bbox_crop/train/002719_mask_000.png
000190.jpg,2,0.6669092178344727,train/002817.jpg,train,002817.jpg,0,preprocess/bbox_crop/train/002817_mask_000.png
000190.jpg,3,0.6669092178344727,train/001895.jpg,train,001895.jpg,0,preprocess/bbox_crop/train/001895_mask_000.png
000190.jpg,4,0.6660994291305542,train/001258.jpg,train,001258.jpg,0,preprocess/bbox_crop/train/001258_mask_000.png
000190.jpg,5,0.6554268598556519,train/001066.jpg,train,001066.jpg,0,preprocess/bbox_crop/train/001066_mask_000.png
000190.jpg,6,0.6323049664497375,train/003455.jpg,train,003455.jpg,0,preprocess/bbox_crop/train/003455_mask_000.png
000190.jpg,7,0.6229363679885864,train/001951.jpg,train,001951.jpg,0,preprocess/bbox_crop/train/001951_mask_000.png
000190.jpg,8,0.6126022934913635,myval/r7.jpg,myval,r7.jpg,0,preprocess/bbox_crop/myval/r7_mask_000.png
000190.jpg,9,0.6049705743789673,train/000291.jpg,train,000291.jpg,0,preprocess/bbox_crop/train/000291_mask_000.png
000190.jpg,10,0.6033207178115845,train/002021.jpg,train,002021.jpg,0,preprocess/bbox_crop/train/002021_mask_000.png
000190.jpg,11,0.5851333737373352,train/003896.jpg,train,003896.jpg,0,preprocess/bbox_crop/train/003896_mask_000.png
000190.jpg,12,0.5805128216743469,myval/img_102d7d85103b.jpg,myval,img_102d7d85103b.jpg,0,preprocess/bbox_crop/myval/img_102d7d85103b_mask_000.png
000190.jpg,13,0.5747472047805786,train/003438.jpg,train,003438.jpg,0,preprocess/bbox_crop/train/003438_mask_000.png
000190.jpg,14,0.5743772387504578,train/001292.jpg,train,001292.jpg,1,preprocess/bbox_crop/train/001292_mask_000.png
000190.jpg,15,0.5742920637130737,myval/img_d21401c10647.jpg,myval,img_d21401c10647.jpg,0,preprocess/bbox_crop/myval/img_d21401c10647_mask_000.png
000190.jpg,16,0.5673800110816956,train/004147.jpg,train,004147.jpg,0,preprocess/bbox_crop/train/004147_mask_000.png
000190.jpg,17,0.5601935982704163,myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png
000190.jpg,18,0.5583205223083496,train/002256.jpg,train,002256.jpg,0,preprocess/bbox_crop/train/002256_mask_000.png
000190.jpg,19,0.5580055117607117,train/001572.jpg,train,001572.jpg,0,preprocess/bbox_crop/train/001572_mask_000.png
000190.jpg,20,0.5577975511550903,train/004792.jpg,train,004792.jpg,0,preprocess/bbox_crop/train/004792_mask_000.png
000191.jpg,1,0.6786257028579712,myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png
000191.jpg,2,0.6781743168830872,train/002696.jpg,train,002696.jpg,1,preprocess/bbox_crop/train/002696_mask_000.png
000191.jpg,3,0.6752891540527344,train/000078.jpg,train,000078.jpg,0,preprocess/bbox_crop/train/000078_mask_000.png
000191.jpg,4,0.6450054049491882,train/004579.jpg,train,004579.jpg,1,preprocess/bbox_crop/train/004579_mask_000.png
000191.jpg,5,0.6338703036308289,train/000792.jpg,train,000792.jpg,1,preprocess/bbox_crop/train/000792_mask_000.png
000191.jpg,6,0.622512698173523,train/004222.jpg,train,004222.jpg,1,preprocess/bbox_crop/train/004222_mask_000.png
000191.jpg,7,0.6222380995750427,train/001344.jpg,train,001344.jpg,1,preprocess/bbox_crop/train/001344_mask_000.png
000191.jpg,8,0.6005088090896606,train/004156.jpg,train,004156.jpg,0,preprocess/bbox_crop/train/004156_mask_000.png
000191.jpg,9,0.5976473689079285,train/003888.jpg,train,003888.jpg,1,preprocess/bbox_crop/train/003888_mask_000.png
000191.jpg,10,0.5954152345657349,train/004887.jpg,train,004887.jpg,1,preprocess/bbox_crop/train/004887_mask_000.png
000191.jpg,11,0.5944703221321106,train/003569.jpg,train,003569.jpg,1,preprocess/bbox_crop/train/003569_mask_000.png
000191.jpg,12,0.5937305092811584,train/003985.jpg,train,003985.jpg,0,preprocess/bbox_crop/train/003985_mask_000.png
000191.jpg,13,0.5918335914611816,train/004048.jpg,train,004048.jpg,1,preprocess/bbox_crop/train/004048_mask_000.png
000191.jpg,14,0.5819104909896851,train/003531.jpg,train,003531.jpg,0,preprocess/bbox_crop/train/003531_mask_000.png
000191.jpg,15,0.5799163579940796,train/002656.jpg,train,002656.jpg,0,preprocess/bbox_crop/train/002656_mask_000.png
000191.jpg,16,0.5793355703353882,myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png
000191.jpg,17,0.5781553387641907,train/004507.jpg,train,004507.jpg,0,preprocess/bbox_crop/train/004507_mask_000.png
000191.jpg,18,0.5740747451782227,train/002673.jpg,train,002673.jpg,0,preprocess/bbox_crop/train/002673_mask_000.png
000191.jpg,19,0.5695313811302185,train/002795.jpg,train,002795.jpg,1,preprocess/bbox_crop/train/002795_mask_000.png
000191.jpg,20,0.5678904056549072,train/004130.jpg,train,004130.jpg,1,preprocess/bbox_crop/train/004130_mask_000.png
000192.jpg,1,0.5283101797103882,train/001734.jpg,train,001734.jpg,1,preprocess/bbox_crop/train/001734_mask_000.png
000192.jpg,2,0.5157890915870667,train/000192.jpg,train,000192.jpg,1,preprocess/bbox_crop/train/000192_mask_000.png
000192.jpg,3,0.5052866339683533,train/004459.jpg,train,004459.jpg,0,preprocess/bbox_crop/train/004459_mask_000.png
000192.jpg,4,0.4790034592151642,train/004041.jpg,train,004041.jpg,1,preprocess/bbox_crop/train/004041_mask_000.png
000192.jpg,5,0.4733927547931671,train/002821.jpg,train,002821.jpg,1,preprocess/bbox_crop/train/002821_mask_000.png
000192.jpg,6,0.4700872302055359,train/004258.jpg,train,004258.jpg,0,preprocess/bbox_crop/train/004258_mask_000.png
000192.jpg,7,0.4681202173233032,train/000520.jpg,train,000520.jpg,1,preprocess/bbox_crop/train/000520_mask_000.png
000192.jpg,8,0.4669727683067322,train/000230.jpg,train,000230.jpg,0,preprocess/bbox_crop/train/000230_mask_000.png
000192.jpg,9,0.4658971428871155,train/001628.jpg,train,001628.jpg,1,preprocess/bbox_crop/train/001628_mask_000.png
000192.jpg,10,0.4536049962043762,train/001932.jpg,train,001932.jpg,0,preprocess/bbox_crop/train/001932_mask_000.png
000192.jpg,11,0.453556627035141,train/001016.jpg,train,001016.jpg,0,preprocess/bbox_crop/train/001016_mask_000.png
000192.jpg,12,0.45142343640327454,train/000776.jpg,train,000776.jpg,1,preprocess/bbox_crop/train/000776_mask_000.png
000192.jpg,13,0.4512805640697479,train/001265.jpg,train,001265.jpg,0,preprocess/bbox_crop/train/001265_mask_000.png
000192.jpg,14,0.44784775376319885,myval/img_f92cb6cf8c38.jpg,myval,img_f92cb6cf8c38.jpg,0,preprocess/bbox_crop/myval/img_f92cb6cf8c38_mask_000.png
000192.jpg,15,0.44697892665863037,train/001586.jpg,train,001586.jpg,1,preprocess/bbox_crop/train/001586_mask_000.png
000192.jpg,16,0.44576388597488403,train/001843.jpg,train,001843.jpg,1,preprocess/bbox_crop/train/001843_mask_000.png
000192.jpg,17,0.44201213121414185,train/001465.jpg,train,001465.jpg,0,preprocess/bbox_crop/train/001465_mask_000.png
000192.jpg,18,0.4402832090854645,train/005056.jpg,train,005056.jpg,0,preprocess/bbox_crop/train/005056_mask_000.png
000192.jpg,19,0.4389556348323822,train/001230.jpg,train,001230.jpg,1,preprocess/bbox_crop/train/001230_mask_000.png
000192.jpg,20,0.43041354417800903,train/001650.jpg,train,001650.jpg,0,preprocess/bbox_crop/train/001650_mask_000.png
000193.jpg,1,0.6513007879257202,train/003311.jpg,train,003311.jpg,1,preprocess/bbox_crop/train/003311_mask_000.png
000193.jpg,2,0.6486651301383972,train/001182.jpg,train,001182.jpg,0,preprocess/bbox_crop/train/001182_mask_000.png
000193.jpg,3,0.6415891051292419,train/002716.jpg,train,002716.jpg,0,preprocess/bbox_crop/train/002716_mask_000.png
000193.jpg,4,0.6268433332443237,train/002576.jpg,train,002576.jpg,1,preprocess/bbox_crop/train/002576_mask_000.png
000193.jpg,5,0.6201817989349365,train/002169.jpg,train,002169.jpg,1,preprocess/bbox_crop/train/002169_mask_000.png
000193.jpg,6,0.6122801899909973,train/003878.jpg,train,003878.jpg,0,preprocess/bbox_crop/train/003878_mask_000.png
000193.jpg,7,0.6001754999160767,train/004386.jpg,train,004386.jpg,1,preprocess/bbox_crop/train/004386_mask_000.png
000193.jpg,8,0.5994518995285034,train/000923.jpg,train,000923.jpg,1,preprocess/bbox_crop/train/000923_mask_000.png
000193.jpg,9,0.5941733717918396,train/000328.jpg,train,000328.jpg,1,preprocess/bbox_crop/train/000328_mask_000.png
