sample_id,source,image_id,label,path,run,dataset,prob_pos
train/004981.jpg,train,004981.jpg,1.0,preprocess/bbox_crop/train/004981_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.947
train/003522.jpeg,train,003522.jpeg,0.0,preprocess/bbox_crop/train/003522_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.757
train/001598.jpeg,train,001598.jpeg,0.0,preprocess/bbox_crop/train/001598_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05057
train/002154.jpg,train,002154.jpg,0.0,preprocess/bbox_crop/train/002154_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0526
train/002695.jpg,train,002695.jpg,1.0,preprocess/bbox_crop/train/002695_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9517
train/003784.jpg,train,003784.jpg,1.0,preprocess/bbox_crop/train/003784_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9487
train/004757.jpeg,train,004757.jpeg,0.0,preprocess/bbox_crop/train/004757_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04297
train/004360.jpg,train,004360.jpg,0.0,preprocess/bbox_crop/train/004360_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0532
train/000338.jpg,train,000338.jpg,1.0,preprocess/bbox_crop/train/000338_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.945
train/000476.jpg,train,000476.jpg,0.0,preprocess/bbox_crop/train/000476_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05475
train/002062.jpg,train,002062.jpg,1.0,preprocess/bbox_crop/train/002062_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9424
train/002191.jpg,train,002191.jpg,1.0,preprocess/bbox_crop/train/002191_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.95
train/000315.jpg,train,000315.jpg,0.0,preprocess/bbox_crop/train/000315_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0432
train/004806.jpg,train,004806.jpg,0.0,preprocess/bbox_crop/train/004806_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05002
train/003569.jpg,train,003569.jpg,1.0,preprocess/bbox_crop/train/003569_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9565
train/002877.jpg,train,002877.jpg,1.0,preprocess/bbox_crop/train/002877_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.952
train/001639.jpg,train,001639.jpg,0.0,preprocess/bbox_crop/train/001639_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05545
train/001168.jpg,train,001168.jpg,1.0,preprocess/bbox_crop/train/001168_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9463
train/001882.jpg,train,001882.jpg,1.0,preprocess/bbox_crop/train/001882_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9453
train/001482.jpg,train,001482.jpg,0.0,preprocess/bbox_crop/train/001482_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05316
train/004811.jpg,train,004811.jpg,0.0,preprocess/bbox_crop/train/004811_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05002
train/004684.jpg,train,004684.jpg,1.0,preprocess/bbox_crop/train/004684_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9487
train/003412.jpg,train,003412.jpg,0.0,preprocess/bbox_crop/train/003412_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04962
train/002210.jpg,train,002210.jpg,0.0,preprocess/bbox_crop/train/002210_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04813
train/002097.jpg,train,002097.jpg,1.0,preprocess/bbox_crop/train/002097_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.952
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04935
train/001539.jpg,train,001539.jpg,0.0,preprocess/bbox_crop/train/001539_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.206
train/002288.jpg,train,002288.jpg,1.0,preprocess/bbox_crop/train/002288_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9487
train/000430.jpeg,train,000430.jpeg,0.0,preprocess/bbox_crop/train/000430_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.044
train/003303.jpg,train,003303.jpg,0.0,preprocess/bbox_crop/train/003303_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05627
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9497
train/001592.jpg,train,001592.jpg,1.0,preprocess/bbox_crop/train/001592_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9473
train/001391.jpg,train,001391.jpg,1.0,preprocess/bbox_crop/train/001391_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9565
train/003063.jpg,train,003063.jpg,1.0,preprocess/bbox_crop/train/003063_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.955
train/000078.jpg,train,000078.jpg,0.0,preprocess/bbox_crop/train/000078_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0498
train/000250.jpg,train,000250.jpg,1.0,preprocess/bbox_crop/train/000250_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9478
train/003165.jpg,train,003165.jpg,0.0,preprocess/bbox_crop/train/003165_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04895
train/000779.jpg,train,000779.jpg,0.0,preprocess/bbox_crop/train/000779_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05136
train/003992.jpg,train,003992.jpg,0.0,preprocess/bbox_crop/train/003992_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04962
train/003245.jpg,train,003245.jpg,1.0,preprocess/bbox_crop/train/003245_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.927
train/000310.jpg,train,000310.jpg,1.0,preprocess/bbox_crop/train/000310_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9497
train/002696.jpg,train,002696.jpg,1.0,preprocess/bbox_crop/train/002696_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.953
train/004868.jpg,train,004868.jpg,0.0,preprocess/bbox_crop/train/004868_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04315
train/004445.jpg,train,004445.jpg,1.0,preprocess/bbox_crop/train/004445_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.946
train/002576.jpg,train,002576.jpg,1.0,preprocess/bbox_crop/train/002576_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9536
train/001344.jpg,train,001344.jpg,1.0,preprocess/bbox_crop/train/001344_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.952
train/003040.jpg,train,003040.jpg,0.0,preprocess/bbox_crop/train/003040_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0545
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0535
train/001244.jpg,train,001244.jpg,1.0,preprocess/bbox_crop/train/001244_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9497
train/001952.jpg,train,001952.jpg,1.0,preprocess/bbox_crop/train/001952_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9546
train/004717.jpg,train,004717.jpg,0.0,preprocess/bbox_crop/train/004717_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0479
train/001227.jpeg,train,001227.jpeg,0.0,preprocess/bbox_crop/train/001227_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05112
train/001100.jpg,train,001100.jpg,1.0,preprocess/bbox_crop/train/001100_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9507
train/003801.jpg,train,003801.jpg,0.0,preprocess/bbox_crop/train/003801_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05417
train/001653.jpg,train,001653.jpg,0.0,preprocess/bbox_crop/train/001653_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04715
train/000218.jpg,train,000218.jpg,0.0,preprocess/bbox_crop/train/000218_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05246
train/003404.jpg,train,003404.jpg,0.0,preprocess/bbox_crop/train/003404_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.06506
train/002912.jpeg,train,002912.jpeg,0.0,preprocess/bbox_crop/train/002912_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04886
train/002905.jpg,train,002905.jpg,0.0,preprocess/bbox_crop/train/002905_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04184
train/004231.jpg,train,004231.jpg,1.0,preprocess/bbox_crop/train/004231_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.958
train/005005.jpg,train,005005.jpg,1.0,preprocess/bbox_crop/train/005005_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.948
train/000272.jpg,train,000272.jpg,1.0,preprocess/bbox_crop/train/000272_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.953
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9478
train/002505.jpg,train,002505.jpg,1.0,preprocess/bbox_crop/train/002505_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9497
train/001369.jpg,train,001369.jpg,1.0,preprocess/bbox_crop/train/001369_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.952
train/004949.jpeg,train,004949.jpeg,1.0,preprocess/bbox_crop/train/004949_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.955
train/002847.jpg,train,002847.jpg,0.0,preprocess/bbox_crop/train/002847_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04907
train/001640.jpg,train,001640.jpg,1.0,preprocess/bbox_crop/train/001640_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9507
train/000393.jpg,train,000393.jpg,0.0,preprocess/bbox_crop/train/000393_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.048
train/000873.jpg,train,000873.jpg,0.0,preprocess/bbox_crop/train/000873_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0521
train/001764.jpg,train,001764.jpg,1.0,preprocess/bbox_crop/train/001764_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.958
train/004698.jpg,train,004698.jpg,0.0,preprocess/bbox_crop/train/004698_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0527
train/002872.jpg,train,002872.jpg,0.0,preprocess/bbox_crop/train/002872_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05243
train/000568.jpg,train,000568.jpg,0.0,preprocess/bbox_crop/train/000568_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05527
train/001104.jpg,train,001104.jpg,0.0,preprocess/bbox_crop/train/001104_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05527
train/003706.jpg,train,003706.jpg,1.0,preprocess/bbox_crop/train/003706_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9478
train/004771.jpg,train,004771.jpg,1.0,preprocess/bbox_crop/train/004771_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.954
train/004617.jpg,train,004617.jpg,0.0,preprocess/bbox_crop/train/004617_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05566
train/000003.jpg,train,000003.jpg,0.0,preprocess/bbox_crop/train/000003_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05405
train/004624.jpg,train,004624.jpg,1.0,preprocess/bbox_crop/train/004624_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.95
train/002931.jpg,train,002931.jpg,0.0,preprocess/bbox_crop/train/002931_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0552
train/001119.jpg,train,001119.jpg,1.0,preprocess/bbox_crop/train/001119_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.947
train/004760.jpg,train,004760.jpg,0.0,preprocess/bbox_crop/train/004760_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05444
train/000420.jpg,train,000420.jpg,0.0,preprocess/bbox_crop/train/000420_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0545
train/002960.jpg,train,002960.jpg,1.0,preprocess/bbox_crop/train/002960_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9478
train/002217.jpg,train,002217.jpg,0.0,preprocess/bbox_crop/train/002217_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05426
train/001058.jpg,train,001058.jpg,0.0,preprocess/bbox_crop/train/001058_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05316
train/001995.jpg,train,001995.jpg,1.0,preprocess/bbox_crop/train/001995_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9487
train/004138.jpg,train,004138.jpg,1.0,preprocess/bbox_crop/train/004138_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.952
train/000662.jpg,train,000662.jpg,0.0,preprocess/bbox_crop/train/000662_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0388
train/004667.jpg,train,004667.jpg,1.0,preprocess/bbox_crop/train/004667_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.948
train/003230.jpg,train,003230.jpg,0.0,preprocess/bbox_crop/train/003230_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04968
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0467
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.95
train/003922.jpg,train,003922.jpg,1.0,preprocess/bbox_crop/train/003922_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9585
train/002242.jpg,train,002242.jpg,1.0,preprocess/bbox_crop/train/002242_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.956
train/002308.jpg,train,002308.jpg,1.0,preprocess/bbox_crop/train/002308_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.947
train/002330.jpg,train,002330.jpg,1.0,preprocess/bbox_crop/train/002330_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.96
train/003480.jpg,train,003480.jpg,0.0,preprocess/bbox_crop/train/003480_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05075
train/002632.jpg,train,002632.jpg,1.0,preprocess/bbox_crop/train/002632_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.955
train/004959.jpg,train,004959.jpg,1.0,preprocess/bbox_crop/train/004959_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.949
train/001434.jpg,train,001434.jpg,0.0,preprocess/bbox_crop/train/001434_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05588
train/003416.jpg,train,003416.jpg,0.0,preprocess/bbox_crop/train/003416_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05405
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9473
train/004129.png,train,004129.png,0.0,preprocess/bbox_crop/train/004129_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.924
train/003382.jpg,train,003382.jpg,1.0,preprocess/bbox_crop/train/003382_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.925
train/003614.jpg,train,003614.jpg,1.0,preprocess/bbox_crop/train/003614_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9526
myval/r1.jpg,myval,r1.jpg,0.0,preprocess/bbox_crop/myval/r1_mask_000.png,cnv2_tiny,myval_masked,0.06476
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,cnv2_tiny,myval_masked,0.0758
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,cnv2_tiny,myval_masked,0.02031
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,cnv2_tiny,myval_masked,0.4126
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,cnv2_tiny,myval_masked,0.03036
myval/r6.jpg,myval,r6.jpg,0.0,preprocess/bbox_crop/myval/r6_mask_000.png,cnv2_tiny,myval_masked,0.02454
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,cnv2_tiny,myval_masked,0.502
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,cnv2_tiny,myval_masked,0.1478
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,cnv2_tiny,myval_masked,0.842
myval/r10.jpg,myval,r10.jpg,0.0,preprocess/bbox_crop/myval/r10_mask_000.png,cnv2_tiny,myval_masked,0.1846
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,cnv2_tiny,myval_masked,0.0836
myval/r12.jpg,myval,r12.jpg,0.0,preprocess/bbox_crop/myval/r12_mask_000.png,cnv2_tiny,myval_masked,0.2347
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,cnv2_tiny,myval_masked,0.338
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,cnv2_tiny,myval_masked,0.12
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,cnv2_tiny,myval_masked,0.236
myval/r17.jpg,myval,r17.jpg,0.0,preprocess/bbox_crop/myval/r17_mask_000.png,cnv2_tiny,myval_masked,0.4927
myval/r18.jpg,myval,r18.jpg,0.0,preprocess/bbox_crop/myval/r18_mask_000.png,cnv2_tiny,myval_masked,0.02937
myval/r19.jpg,myval,r19.jpg,0.0,preprocess/bbox_crop/myval/r19_mask_000.png,cnv2_tiny,myval_masked,0.547
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,cnv2_tiny,myval_masked,0.01045
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,cnv2_tiny,myval_masked,0.4487
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,cnv2_tiny,myval_masked,0.417
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,cnv2_tiny,myval_masked,0.9385
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,cnv2_tiny,myval_masked,0.5957
myval/r25.jpg,myval,r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,cnv2_tiny,myval_masked,0.8994
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,cnv2_tiny,myval_masked,0.928
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,cnv2_tiny,myval_masked,0.973
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,cnv2_tiny,myval_masked,0.838
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,cnv2_tiny,myval_masked,0.852
myval/m4.jpg,myval,m4.jpg,1.0,preprocess/bbox_crop/myval/m4_mask_000.png,cnv2_tiny,myval_masked,0.4363
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,cnv2_tiny,myval_masked,0.794
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,cnv2_tiny,myval_masked,0.8643
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,cnv2_tiny,myval_masked,0.9487
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,cnv2_tiny,myval_masked,0.747
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,cnv2_tiny,myval_masked,0.83
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,cnv2_tiny,myval_masked,0.9507
myval/m12.jpg,myval,m12.jpg,1.0,preprocess/bbox_crop/myval/m12_mask_000.png,cnv2_tiny,myval_masked,0.943
myval/m13.jpg,myval,m13.jpg,1.0,preprocess/bbox_crop/myval/m13_mask_000.png,cnv2_tiny,myval_masked,0.9775
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,cnv2_tiny,myval_masked,0.9834
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,cnv2_tiny,myval_masked,0.9443
myval/m16.jpg,myval,m16.jpg,1.0,preprocess/bbox_crop/myval/m16_mask_000.png,cnv2_tiny,myval_masked,0.956
myval/m17.jpg,myval,m17.jpg,1.0,preprocess/bbox_crop/myval/m17_mask_000.png,cnv2_tiny,myval_masked,0.984
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,cnv2_tiny,myval_masked,0.9746
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,cnv2_tiny,myval_masked,0.9614
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,cnv2_tiny,myval_masked,0.9834
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,cnv2_tiny,myval_masked,0.6084
