sample_id,source,image_id,label,path,run,dataset,prob_pos
train/001396.jpg,train,001396.jpg,1.0,preprocess/bbox_crop/train/001396_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.954
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9473
train/002195.jpg,train,002195.jpg,1.0,preprocess/bbox_crop/train/002195_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.959
train/003180.jpg,train,003180.jpg,0.0,preprocess/bbox_crop/train/003180_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05798
train/002531.jpg,train,002531.jpg,0.0,preprocess/bbox_crop/train/002531_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04712
train/003760.jpg,train,003760.jpg,1.0,preprocess/bbox_crop/train/003760_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.954
train/003899.jpg,train,003899.jpg,1.0,preprocess/bbox_crop/train/003899_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.962
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.955
train/000974.jpg,train,000974.jpg,0.0,preprocess/bbox_crop/train/000974_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05444
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.06696
train/000755.jpg,train,000755.jpg,1.0,preprocess/bbox_crop/train/000755_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.944
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.89
train/000362.jpg,train,000362.jpg,1.0,preprocess/bbox_crop/train/000362_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9507
train/004598.jpg,train,004598.jpg,1.0,preprocess/bbox_crop/train/004598_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.952
train/002039.jpg,train,002039.jpg,0.0,preprocess/bbox_crop/train/002039_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05014
train/000888.jpg,train,000888.jpg,0.0,preprocess/bbox_crop/train/000888_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.054
train/002265.jpg,train,002265.jpg,0.0,preprocess/bbox_crop/train/002265_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.03445
train/003661.jpg,train,003661.jpg,1.0,preprocess/bbox_crop/train/003661_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.953
train/000200.jpg,train,000200.jpg,0.0,preprocess/bbox_crop/train/000200_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05557
train/000118.jpg,train,000118.jpg,1.0,preprocess/bbox_crop/train/000118_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.945
train/000568.jpg,train,000568.jpg,0.0,preprocess/bbox_crop/train/000568_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05527
train/000726.jpg,train,000726.jpg,1.0,preprocess/bbox_crop/train/000726_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.945
train/000300.jpg,train,000300.jpg,0.0,preprocess/bbox_crop/train/000300_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0539
train/001939.jpg,train,001939.jpg,0.0,preprocess/bbox_crop/train/001939_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.965
train/004543.jpg,train,004543.jpg,1.0,preprocess/bbox_crop/train/004543_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.948
train/005077.jpg,train,005077.jpg,1.0,preprocess/bbox_crop/train/005077_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.958
train/000943.jpg,train,000943.jpg,0.0,preprocess/bbox_crop/train/000943_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04865
train/002073.jpg,train,002073.jpg,0.0,preprocess/bbox_crop/train/002073_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04764
train/001768.jpg,train,001768.jpg,1.0,preprocess/bbox_crop/train/001768_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.948
train/004930.jpg,train,004930.jpg,0.0,preprocess/bbox_crop/train/004930_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05112
train/000906.jpg,train,000906.jpg,1.0,preprocess/bbox_crop/train/000906_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.03653
train/004055.jpg,train,004055.jpg,0.0,preprocess/bbox_crop/train/004055_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05127
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.93
train/003193.jpg,train,003193.jpg,1.0,preprocess/bbox_crop/train/003193_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9595
train/001077.jpg,train,001077.jpg,1.0,preprocess/bbox_crop/train/001077_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.947
train/003511.jpg,train,003511.jpg,0.0,preprocess/bbox_crop/train/003511_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05307
train/004685.jpg,train,004685.jpg,0.0,preprocess/bbox_crop/train/004685_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04453
train/004975.jpg,train,004975.jpg,1.0,preprocess/bbox_crop/train/004975_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.948
train/002372.jpg,train,002372.jpg,1.0,preprocess/bbox_crop/train/002372_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.955
train/002901.jpg,train,002901.jpg,1.0,preprocess/bbox_crop/train/002901_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.957
train/000640.jpg,train,000640.jpg,1.0,preprocess/bbox_crop/train/000640_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9536
train/002747.jpg,train,002747.jpg,0.0,preprocess/bbox_crop/train/002747_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04068
train/003474.jpg,train,003474.jpg,1.0,preprocess/bbox_crop/train/003474_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9497
train/004819.jpg,train,004819.jpg,1.0,preprocess/bbox_crop/train/004819_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.944
train/003345.jpg,train,003345.jpg,1.0,preprocess/bbox_crop/train/003345_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.954
train/000007.jpg,train,000007.jpg,1.0,preprocess/bbox_crop/train/000007_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.949
train/003928.jpg,train,003928.jpg,0.0,preprocess/bbox_crop/train/003928_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05777
train/002275.jpg,train,002275.jpg,0.0,preprocess/bbox_crop/train/002275_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0481
train/004990.jpg,train,004990.jpg,0.0,preprocess/bbox_crop/train/004990_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05145
train/000602.jpg,train,000602.jpg,1.0,preprocess/bbox_crop/train/000602_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.957
train/002477.jpg,train,002477.jpg,0.0,preprocess/bbox_crop/train/002477_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04907
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.954
train/000610.png,train,000610.png,0.0,preprocess/bbox_crop/train/000610_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05118
train/002463.jpg,train,002463.jpg,1.0,preprocess/bbox_crop/train/002463_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9463
train/004068.jpg,train,004068.jpg,1.0,preprocess/bbox_crop/train/004068_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.946
train/002799.jpg,train,002799.jpg,1.0,preprocess/bbox_crop/train/002799_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.949
train/001805.jpg,train,001805.jpg,0.0,preprocess/bbox_crop/train/001805_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04602
train/001119.jpg,train,001119.jpg,1.0,preprocess/bbox_crop/train/001119_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.947
train/003396.jpg,train,003396.jpg,1.0,preprocess/bbox_crop/train/003396_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.953
train/005066.jpg,train,005066.jpg,0.0,preprocess/bbox_crop/train/005066_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04907
train/002489.jpg,train,002489.jpg,1.0,preprocess/bbox_crop/train/002489_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.953
train/002917.jpg,train,002917.jpg,0.0,preprocess/bbox_crop/train/002917_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04535
train/005050.jpg,train,005050.jpg,0.0,preprocess/bbox_crop/train/005050_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05106
train/004448.jpg,train,004448.jpg,1.0,preprocess/bbox_crop/train/004448_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9497
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9536
train/004731.jpg,train,004731.jpg,0.0,preprocess/bbox_crop/train/004731_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0497
train/004931.jpg,train,004931.jpg,1.0,preprocess/bbox_crop/train/004931_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9478
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.806
train/000814.jpg,train,000814.jpg,1.0,preprocess/bbox_crop/train/000814_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9497
train/005082.jpg,train,005082.jpg,1.0,preprocess/bbox_crop/train/005082_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9517
train/001251.jpg,train,001251.jpg,0.0,preprocess/bbox_crop/train/001251_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05627
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0467
train/005048.jpg,train,005048.jpg,0.0,preprocess/bbox_crop/train/005048_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05374
train/000034.jpg,train,000034.jpg,0.0,preprocess/bbox_crop/train/000034_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05075
train/002452.jpg,train,002452.jpg,1.0,preprocess/bbox_crop/train/002452_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.952
train/001941.jpg,train,001941.jpg,1.0,preprocess/bbox_crop/train/001941_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.953
train/004094.jpg,train,004094.jpg,0.0,preprocess/bbox_crop/train/004094_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05347
myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0.0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04773
train/003857.jpg,train,003857.jpg,1.0,preprocess/bbox_crop/train/003857_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.954
train/001887.jpg,train,001887.jpg,0.0,preprocess/bbox_crop/train/001887_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0431
train/003492.jpg,train,003492.jpg,0.0,preprocess/bbox_crop/train/003492_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.052
train/003523.jpg,train,003523.jpg,1.0,preprocess/bbox_crop/train/003523_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.942
train/000992.jpg,train,000992.jpg,0.0,preprocess/bbox_crop/train/000992_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0509
train/001880.jpg,train,001880.jpg,0.0,preprocess/bbox_crop/train/001880_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05276
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0776
train/000454.jpg,train,000454.jpg,1.0,preprocess/bbox_crop/train/000454_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9463
train/004340.jpg,train,004340.jpg,1.0,preprocess/bbox_crop/train/004340_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.946
train/000914.jpg,train,000914.jpg,1.0,preprocess/bbox_crop/train/000914_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.954
train/002877.jpg,train,002877.jpg,1.0,preprocess/bbox_crop/train/002877_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.952
train/001333.jpg,train,001333.jpg,0.0,preprocess/bbox_crop/train/001333_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04535
train/001921.jpg,train,001921.jpg,1.0,preprocess/bbox_crop/train/001921_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.958
train/004363.jpg,train,004363.jpg,1.0,preprocess/bbox_crop/train/004363_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.947
train/000379.jpg,train,000379.jpg,1.0,preprocess/bbox_crop/train/000379_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9487
train/000787.jpg,train,000787.jpg,0.0,preprocess/bbox_crop/train/000787_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0552
train/004150.jpg,train,004150.jpg,1.0,preprocess/bbox_crop/train/004150_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.948
train/002257.jpg,train,002257.jpg,0.0,preprocess/bbox_crop/train/002257_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04865
train/001817.jpg,train,001817.jpg,0.0,preprocess/bbox_crop/train/001817_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04236
train/003333.jpg,train,003333.jpg,0.0,preprocess/bbox_crop/train/003333_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0515
train/003112.jpg,train,003112.jpg,0.0,preprocess/bbox_crop/train/003112_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0462
train/004022.jpg,train,004022.jpg,1.0,preprocess/bbox_crop/train/004022_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.953
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.955
train/002283.jpg,train,002283.jpg,1.0,preprocess/bbox_crop/train/002283_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9546
train/004771.jpg,train,004771.jpg,1.0,preprocess/bbox_crop/train/004771_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.954
train/000630.jpg,train,000630.jpg,1.0,preprocess/bbox_crop/train/000630_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.955
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.434
train/003990.jpg,train,003990.jpg,1.0,preprocess/bbox_crop/train/003990_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.954
train/001010.jpg,train,001010.jpg,1.0,preprocess/bbox_crop/train/001010_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.962
train/002449.jpg,train,002449.jpg,0.0,preprocess/bbox_crop/train/002449_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05264
train/004190.jpg,train,004190.jpg,1.0,preprocess/bbox_crop/train/004190_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.951
train/002060.jpg,train,002060.jpg,1.0,preprocess/bbox_crop/train/002060_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.946
train/000947.jpg,train,000947.jpg,1.0,preprocess/bbox_crop/train/000947_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.949
train/003416.jpg,train,003416.jpg,0.0,preprocess/bbox_crop/train/003416_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05405
train/004276.jpg,train,004276.jpg,1.0,preprocess/bbox_crop/train/004276_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9497
train/003487.jpg,train,003487.jpg,1.0,preprocess/bbox_crop/train/003487_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9595
train/001367.jpg,train,001367.jpg,1.0,preprocess/bbox_crop/train/001367_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.917
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.11664
train/001048.jpg,train,001048.jpg,1.0,preprocess/bbox_crop/train/001048_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.959
train/004584.jpg,train,004584.jpg,0.0,preprocess/bbox_crop/train/004584_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.11475
train/003086.jpg,train,003086.jpg,0.0,preprocess/bbox_crop/train/003086_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04855
train/004051.jpg,train,004051.jpg,0.0,preprocess/bbox_crop/train/004051_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04486
train/003876.jpg,train,003876.jpg,0.0,preprocess/bbox_crop/train/003876_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05185
train/000987.jpg,train,000987.jpg,0.0,preprocess/bbox_crop/train/000987_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05307
train/003453.jpg,train,003453.jpg,0.0,preprocess/bbox_crop/train/003453_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05365
train/000220.jpg,train,000220.jpg,1.0,preprocess/bbox_crop/train/000220_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.952
train/002247.jpg,train,002247.jpg,0.0,preprocess/bbox_crop/train/002247_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04932
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9473
train/000038.jpg,train,000038.jpg,1.0,preprocess/bbox_crop/train/000038_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9487
train/001276.jpg,train,001276.jpg,0.0,preprocess/bbox_crop/train/001276_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04324
train/000575.jpg,train,000575.jpg,1.0,preprocess/bbox_crop/train/000575_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.954
train/002870.jpg,train,002870.jpg,1.0,preprocess/bbox_crop/train/002870_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.949
train/002546.jpg,train,002546.jpg,1.0,preprocess/bbox_crop/train/002546_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.948
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.1885
train/003165.jpg,train,003165.jpg,0.0,preprocess/bbox_crop/train/003165_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04895
train/002999.jpg,train,002999.jpg,0.0,preprocess/bbox_crop/train/002999_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0516
myval/m23.jpg,myval,m23.jpg,1.0,preprocess/bbox_crop/myval/m23_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.946
train/004564.jpg,train,004564.jpg,0.0,preprocess/bbox_crop/train/004564_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0474
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.3132
train/002744.jpg,train,002744.jpg,1.0,preprocess/bbox_crop/train/002744_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9556
train/000414.jpg,train,000414.jpg,1.0,preprocess/bbox_crop/train/000414_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.949
train/000076.jpg,train,000076.jpg,0.0,preprocess/bbox_crop/train/000076_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04858
train/002754.jpg,train,002754.jpg,1.0,preprocess/bbox_crop/train/002754_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9536
train/005063.jpg,train,005063.jpg,0.0,preprocess/bbox_crop/train/005063_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04694
train/001449.jpg,train,001449.jpg,1.0,preprocess/bbox_crop/train/001449_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9556
train/000005.jpg,train,000005.jpg,1.0,preprocess/bbox_crop/train/000005_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9487
train/002978.jpg,train,002978.jpg,0.0,preprocess/bbox_crop/train/002978_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0456
train/003964.jpg,train,003964.jpg,1.0,preprocess/bbox_crop/train/003964_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.953
train/003070.jpg,train,003070.jpg,0.0,preprocess/bbox_crop/train/003070_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04962
train/002309.jpg,train,002309.jpg,0.0,preprocess/bbox_crop/train/002309_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0421
train/001277.jpg,train,001277.jpg,1.0,preprocess/bbox_crop/train/001277_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9546
