sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/001999.jpg,train,001999.jpg,0.0,preprocess/bbox_crop/train/001999_mask_000.png,mask,False,9,0.0,0.0766148716211319,0.25308794,0.41836116,-0.25033396,0.4202073749037069
train/003030.jpg,train,003030.jpg,1.0,preprocess/bbox_crop/train/003030_mask_000.png,mask,False,10,0.013245033112582781,0.07593635954209511,0.33584118,0.5146314,-0.44570118,0.41917781252163305
train/000639.jpg,train,000639.jpg,1.0,preprocess/bbox_crop/train/000639_mask_000.png,mask,False,10,0.013245033112582781,0.07582567371674721,0.2890206,0.3659186,-0.34313864,0.41900985978279787
train/003492.jpg,train,003492.jpg,0.0,preprocess/bbox_crop/train/003492_mask_000.png,mask,False,14,0.07457627118644068,0.07511815083228936,0.24810651,0.33514404,-0.30502272,0.4179362769110997
train/003370.jpg,train,003370.jpg,0.0,preprocess/bbox_crop/train/003370_mask_000.png,mask,False,13,0.014814814814814815,0.07509312895713029,0.23322944,0.28272927,-0.22458413,0.41789830915460924
train/000285.jpg,train,000285.jpg,1.0,preprocess/bbox_crop/train/000285_mask_000.png,mask,False,4,0.034653465346534656,0.07506939677318725,0.22694115,0.33473462,-0.22671573,0.4178622983530523
train/002768.jpg,train,002768.jpg,0.0,preprocess/bbox_crop/train/002768_mask_000.png,mask,False,6,0.006289308176100629,0.07478121169520624,0.2910234,0.4338929,-0.34615812,0.41742501134736554
train/004814.jpg,train,004814.jpg,0.0,preprocess/bbox_crop/train/004814_mask_000.png,mask,False,9,0.0,0.07456116378307343,0.31443784,0.38632455,-0.39351863,0.4170911144874785
train/004926.jpg,train,004926.jpg,0.0,preprocess/bbox_crop/train/004926_mask_000.png,mask,False,3,0.017811704834605598,0.07448140763447789,0.33613485,0.44770873,-0.45582044,0.41697009390012263
train/003539.jpg,train,003539.jpg,1.0,preprocess/bbox_crop/train/003539_mask_000.png,mask,False,4,0.034653465346534656,0.07426535991748962,0.23980772,0.4028972,-0.25823832,0.41664226686650546
train/000556.jpg,train,000556.jpg,0.0,preprocess/bbox_crop/train/000556_mask_000.png,mask,False,9,0.0,0.07424134761095047,0.30485806,0.42995945,-0.37372234,0.41660583101181203
train/002019.jpg,train,002019.jpg,0.0,preprocess/bbox_crop/train/002019_mask_000.png,mask,False,9,0.0,0.07348652184009552,0.24583626,0.38278908,-0.2468937,0.41546047156619187
train/002140.jpg,train,002140.jpg,0.0,preprocess/bbox_crop/train/002140_mask_000.png,mask,False,10,0.013245033112582781,0.07337110229083245,0.29887938,0.36062434,-0.37464628,0.4152853359573374
train/001704.jpg,train,001704.jpg,0.0,preprocess/bbox_crop/train/001704_mask_000.png,mask,False,9,0.0,0.07292969524860382,0.3423258,0.45387104,-0.461398,0.41461555261831984
train/004094.jpg,train,004094.jpg,0.0,preprocess/bbox_crop/train/004094_mask_000.png,mask,False,9,0.0,0.07280401885509491,0.33258414,0.4863764,-0.44046903,0.41442485345308877
train/003865.jpg,train,003865.jpg,0.0,preprocess/bbox_crop/train/003865_mask_000.png,mask,False,3,0.017811704834605598,0.0724662416498473,0.2795027,0.47527212,-0.33929035,0.41391231621935426
train/001868.jpg,train,001868.jpg,0.0,preprocess/bbox_crop/train/001868_mask_000.png,mask,False,3,0.017811704834605598,0.07239008181498555,0.28110287,0.42445704,-0.34311536,0.4137967526156673
train/004826.jpg,train,004826.jpg,0.0,preprocess/bbox_crop/train/004826_mask_000.png,mask,False,9,0.0,0.07232707738876343,0.32060075,0.4602015,-0.41601336,0.4137011507993599
train/003106.jpg,train,003106.jpg,0.0,preprocess/bbox_crop/train/003106_mask_000.png,mask,False,6,0.006289308176100629,0.0719187060804487,0.26061878,0.34784847,-0.29071796,0.41308149530618726
train/000683.jpg,train,000683.jpg,0.0,preprocess/bbox_crop/train/000683_mask_000.png,mask,False,9,0.0,0.07172901928424835,0.34343073,0.48084876,-0.46863157,0.41279366787351834
train/002144.jpg,train,002144.jpg,0.0,preprocess/bbox_crop/train/002144_mask_000.png,mask,False,4,0.034653465346534656,0.07167947200855407,0.23154154,0.3504171,-0.2503963,0.4127184857024633
train/002355.jpg,train,002355.jpg,0.0,preprocess/bbox_crop/train/002355_mask_000.png,mask,False,10,0.013245033112582781,0.07164202369996255,0.2587837,0.3710205,-0.29335207,0.4126616622928449
train/001958.jpg,train,001958.jpg,0.0,preprocess/bbox_crop/train/001958_mask_000.png,mask,False,14,0.07457627118644068,0.07156858247720589,0.27324888,0.39884797,-0.37453422,0.4125502238636999
train/003667.jpg,train,003667.jpg,0.0,preprocess/bbox_crop/train/003667_mask_000.png,mask,False,9,0.0,0.07089632004499435,0.2428863,0.33260724,-0.25076458,0.4115301445866014
train/003973.jpg,train,003973.jpg,1.0,preprocess/bbox_crop/train/003973_mask_000.png,mask,False,3,0.017811704834605598,0.07069397949383763,0.32329705,0.4832263,-0.44272697,0.4112231165670932
train/000669.jpg,train,000669.jpg,0.0,preprocess/bbox_crop/train/000669_mask_000.png,mask,False,3,0.017811704834605598,0.07029023998187092,0.28872383,0.41134343,-0.36828086,0.410610489280829
train/001811.jpg,train,001811.jpg,0.0,preprocess/bbox_crop/train/001811_mask_000.png,mask,False,9,0.0,0.07027731835842133,0.23964664,0.3317367,-0.24611336,0.41059088223501505
train/003869.jpg,train,003869.jpg,0.0,preprocess/bbox_crop/train/003869_mask_000.png,mask,False,9,0.0,0.06992003321647644,0.37477416,0.49457932,-0.54482305,0.4100487439987399
train/002401.jpg,train,002401.jpg,1.0,preprocess/bbox_crop/train/002401_mask_000.png,mask,False,10,0.013245033112582781,0.06983159221955483,0.25615203,0.36171505,-0.29480416,0.4099145451741694
train/000047.jpg,train,000047.jpg,0.0,preprocess/bbox_crop/train/000047_mask_000.png,mask,False,9,0.0,0.06954243779182434,0.2582634,0.2818445,-0.29000974,0.4094757872940975
train/003109.jpg,train,003109.jpg,0.0,preprocess/bbox_crop/train/003109_mask_000.png,mask,False,11,0.03015075376884422,0.0694409320776786,0.33915877,0.4727459,-0.49250618,0.4093217642957179
train/003969.jpg,train,003969.jpg,0.0,preprocess/bbox_crop/train/003969_mask_000.png,mask,False,9,0.0,0.06903789192438126,0.26988405,0.37552866,-0.31759337,0.408710198204088
train/000442.jpg,train,000442.jpg,0.0,preprocess/bbox_crop/train/000442_mask_000.png,mask,False,3,0.017811704834605598,0.06869137518809346,0.24759874,0.48910078,-0.28420112,0.4081843997585432
train/000441.jpg,train,000441.jpg,0.0,preprocess/bbox_crop/train/000441_mask_000.png,mask,False,9,0.0,0.06821092963218689,0.32234603,0.4307873,-0.43631756,0.40745538006047366
train/002889.jpg,train,002889.jpg,0.0,preprocess/bbox_crop/train/002889_mask_000.png,mask,False,3,0.017811704834605598,0.06812157713578251,0.34667712,0.43385828,-0.50445276,0.4073197981425026
train/004808.jpg,train,004808.jpg,0.0,preprocess/bbox_crop/train/004808_mask_000.png,mask,False,6,0.006289308176100629,0.06790142752839334,0.22525175,0.33961985,-0.2289796,0.40698574697200907
train/002745.jpg,train,002745.jpg,0.0,preprocess/bbox_crop/train/002745_mask_000.png,mask,False,9,0.0,0.0678887814283371,0.30019554,0.3887672,-0.38887507,0.40696655800058157
train/004988.jpg,train,004988.jpg,1.0,preprocess/bbox_crop/train/004988_mask_000.png,mask,False,10,0.013245033112582781,0.06753229834386056,0.22575922,0.31843808,-0.23713714,0.40642563679230514
train/003730.jpg,train,003730.jpg,0.0,preprocess/bbox_crop/train/003730_mask_000.png,mask,False,9,0.0,0.06736049801111221,0.2890049,0.36977854,-0.3663688,0.40616494996698504
train/002965.jpg,train,002965.jpg,0.0,preprocess/bbox_crop/train/002965_mask_000.png,mask,False,9,0.0,0.06733424961566925,0.33127466,0.4158095,-0.4594673,0.4061251211100305
train/000211.jpg,train,000211.jpg,0.0,preprocess/bbox_crop/train/000211_mask_000.png,mask,False,6,0.006289308176100629,0.06715607889605768,0.3085327,0.4382176,-0.4151791,0.4058547679709096
train/001357.jpg,train,001357.jpg,0.0,preprocess/bbox_crop/train/001357_mask_000.png,mask,False,6,0.006289308176100629,0.06689995028687723,0.258969,0.32108873,-0.30716348,0.40546612289128264
train/002946.jpg,train,002946.jpg,0.0,preprocess/bbox_crop/train/002946_mask_000.png,mask,False,9,0.0,0.06645040214061737,0.32318404,0.45670393,-0.4452033,0.40478398638314966
train/003829.jpg,train,003829.jpg,1.0,preprocess/bbox_crop/train/003829_mask_000.png,mask,False,10,0.013245033112582781,0.06643590070553963,0.26212937,0.3212818,-0.32153702,0.40476198215875425
train/000562.jpg,train,000562.jpg,1.0,preprocess/bbox_crop/train/000562_mask_000.png,mask,False,10,0.013245033112582781,0.06636886038132851,0.26231828,0.39637733,-0.3222208,0.4046602563413041
train/003875.jpg,train,003875.jpg,0.0,preprocess/bbox_crop/train/003875_mask_000.png,mask,False,9,0.0,0.06625518947839737,0.34524864,0.428301,-0.49452624,0.40448777409786285
train/003877.jpg,train,003877.jpg,0.0,preprocess/bbox_crop/train/003877_mask_000.png,mask,False,3,0.017811704834605598,0.06583444260762242,0.30979648,0.40077418,-0.43246388,0.4038493401422874
train/001925.jpg,train,001925.jpg,1.0,preprocess/bbox_crop/train/001925_mask_000.png,mask,False,9,0.0,0.06545575708150864,0.31612778,0.40105,-0.4336581,0.40327472933671993
train/004738.jpg,train,004738.jpg,0.0,preprocess/bbox_crop/train/004738_mask_000.png,mask,False,9,0.0,0.06479701399803162,0.3167151,0.41955113,-0.43758518,0.4022751640833466
train/001778.jpg,train,001778.jpg,1.0,preprocess/bbox_crop/train/001778_mask_000.png,mask,False,10,0.013245033112582781,0.06468951441594308,0.2474415,0.31965885,-0.29620928,0.4021120460944021
train/003589.jpg,train,003589.jpg,0.0,preprocess/bbox_crop/train/003589_mask_000.png,mask,False,9,0.0,0.06433482468128204,0.23883924,0.28816736,-0.26810706,0.40157384608382435
train/000147.jpg,train,000147.jpg,0.0,preprocess/bbox_crop/train/000147_mask_000.png,mask,False,9,0.0,0.06417731940746307,0.2857855,0.45833302,-0.3720188,0.40133485033133537
train/003904.jpg,train,003904.jpg,0.0,preprocess/bbox_crop/train/003904_mask_000.png,mask,False,10,0.013245033112582781,0.06414186693974679,0.30944645,0.38686922,-0.43481076,0.40128105537581416
train/003280.jpg,train,003280.jpg,0.0,preprocess/bbox_crop/train/003280_mask_000.png,mask,False,10,0.013245033112582781,0.06414186693974679,0.30944645,0.38686922,-0.43481076,0.40128105537581416
train/001253.jpg,train,001253.jpg,0.0,preprocess/bbox_crop/train/001253_mask_000.png,mask,False,10,0.013245033112582781,0.06405307092019265,0.23019338,0.30247027,-0.26080918,0.40114631784609966
train/001303.jpg,train,001303.jpg,0.0,preprocess/bbox_crop/train/001303_mask_000.png,mask,False,9,0.0,0.06396806240081787,0.31914285,0.46754542,-0.44624203,0.40101732740302864
train/003617.jpg,train,003617.jpg,0.0,preprocess/bbox_crop/train/003617_mask_000.png,mask,False,9,0.0,0.06375358998775482,0.32203978,0.3938267,-0.45347315,0.40069189070808314
train/000514.jpg,train,000514.jpg,0.0,preprocess/bbox_crop/train/000514_mask_000.png,mask,False,10,0.013245033112582781,0.06354194619008248,0.27751797,0.3460276,-0.3669678,0.40037074610474455
train/002714.jpg,train,002714.jpg,0.0,preprocess/bbox_crop/train/002714_mask_000.png,mask,False,3,0.017811704834605598,0.06335012101338414,0.29685825,0.49858177,-0.41393703,0.40007967393084365
train/004122.jpg,train,004122.jpg,0.0,preprocess/bbox_crop/train/004122_mask_000.png,mask,False,9,0.0,0.0631881058216095,0.29053923,0.3651785,-0.3864339,0.3998338349075908
train/000595.jpg,train,000595.jpg,0.0,preprocess/bbox_crop/train/000595_mask_000.png,mask,False,6,0.006289308176100629,0.06299057104302652,0.2852699,0.3428356,-0.38066292,0.39953409908347837
train/004871.jpg,train,004871.jpg,0.0,preprocess/bbox_crop/train/004871_mask_000.png,mask,False,6,0.006289308176100629,0.06287446119500406,0.28047916,0.38273874,-0.37058777,0.39935791602733894
train/002709.jpg,train,002709.jpg,1.0,preprocess/bbox_crop/train/002709_mask_000.png,mask,False,10,0.013245033112582781,0.06260307617732232,0.26151899,0.318304,-0.33552548,0.3989461211398253
train/003046.jpg,train,003046.jpg,0.0,preprocess/bbox_crop/train/003046_mask_000.png,mask,False,3,0.017811704834605598,0.06253775440857914,0.27576205,0.49469617,-0.37077487,0.39884700302843673
train/004700.jpg,train,004700.jpg,0.0,preprocess/bbox_crop/train/004700_mask_000.png,mask,False,9,0.0,0.06240095943212509,0.3154549,0.5139213,-0.44439694,0.3986394327195725
train/003638.jpg,train,003638.jpg,0.0,preprocess/bbox_crop/train/003638_mask_000.png,mask,False,9,0.0,0.06235414743423462,0.33656052,0.5158503,-0.49101657,0.39856840101129964
train/000510.jpg,train,000510.jpg,0.0,preprocess/bbox_crop/train/000510_mask_000.png,mask,False,6,0.006289308176100629,0.06221658982945688,0.3200018,0.438121,-0.46016908,0.39835967350353235
train/001997.jpg,train,001997.jpg,1.0,preprocess/bbox_crop/train/001997_mask_000.png,mask,False,10,0.013245033112582781,0.062071887033664626,0.27308485,0.36451167,-0.36309516,0.39814010400767297
train/000248.jpg,train,000248.jpg,0.0,preprocess/bbox_crop/train/000248_mask_000.png,mask,False,10,0.013245033112582781,0.061903727429592055,0.2775995,0.3466835,-0.37370008,0.39788494156047916
train/004009.jpg,train,004009.jpg,0.0,preprocess/bbox_crop/train/004009_mask_000.png,mask,False,6,0.006289308176100629,0.06190306194735773,0.24219885,0.3599407,-0.2902567,0.397883931769356
train/000648.jpg,train,000648.jpg,0.0,preprocess/bbox_crop/train/000648_mask_000.png,mask,False,9,0.0,0.06163640320301056,0.23145874,0.36427355,-0.2626636,0.3974793084464807
train/000903.jpg,train,000903.jpg,0.0,preprocess/bbox_crop/train/000903_mask_000.png,mask,False,9,0.0,0.061633333563804626,0.34901518,0.49796128,-0.5213001,0.3974746506295448
train/002196.jpg,train,002196.jpg,1.0,preprocess/bbox_crop/train/002196_mask_000.png,mask,False,10,0.013245033112582781,0.061010358112537307,0.22620706,0.3544207,-0.26421013,0.3965293585567923
train/002213.jpg,train,002213.jpg,0.0,preprocess/bbox_crop/train/002213_mask_000.png,mask,False,9,0.0,0.06097713112831116,0.25229907,0.38500172,-0.31114942,0.3964789405110626
train/000123.jpg,train,000123.jpg,0.0,preprocess/bbox_crop/train/000123_mask_000.png,mask,False,10,0.013245033112582781,0.06039747335263435,0.2588935,0.35487556,-0.33857185,0.395599377922935
train/001476.jpg,train,001476.jpg,0.0,preprocess/bbox_crop/train/001476_mask_000.png,mask,False,9,0.0,0.06034252047538757,0.31647038,0.3588878,-0.4548648,0.39551599338646465
train/000839.jpg,train,000839.jpg,0.0,preprocess/bbox_crop/train/000839_mask_000.png,mask,False,6,0.006289308176100629,0.0600885400982023,0.31364638,0.43132064,-0.45469934,0.3951306079965596
train/004377.jpg,train,004377.jpg,0.0,preprocess/bbox_crop/train/004377_mask_000.png,mask,False,9,0.0,0.059755839407444,0.29933047,0.46607956,-0.41950372,0.3946257737772764
train/000618.jpg,train,000618.jpg,1.0,preprocess/bbox_crop/train/000618_mask_000.png,mask,False,10,0.013245033112582781,0.05974563695737068,0.24211708,0.2799992,-0.30427104,0.39461029275766746
train/003960.jpg,train,003960.jpg,0.0,preprocess/bbox_crop/train/003960_mask_000.png,mask,False,9,0.0,0.059643201529979706,0.2385411,0.30790862,-0.2862176,0.3944548590286422
train/000928.jpg,train,000928.jpg,1.0,preprocess/bbox_crop/train/000928_mask_000.png,mask,False,10,0.013245033112582781,0.05963420607396309,0.25824755,0.40074652,-0.34020382,0.394441209480741
train/003588.jpg,train,003588.jpg,0.0,preprocess/bbox_crop/train/003588_mask_000.png,mask,False,9,0.0,0.058919355273246765,0.32924154,0.450493,-0.48865402,0.39335650735685596
train/004703.jpg,train,004703.jpg,0.0,preprocess/bbox_crop/train/004703_mask_000.png,mask,False,11,0.03015075376884422,0.058600478870185775,0.35035184,0.5690181,-0.56049275,0.39287264987035597
train/001867.jpg,train,001867.jpg,0.0,preprocess/bbox_crop/train/001867_mask_000.png,mask,False,11,0.03015075376884422,0.058600478870185775,0.35035184,0.5690181,-0.56049275,0.39287264987035597
train/000290.jpg,train,000290.jpg,0.0,preprocess/bbox_crop/train/000290_mask_000.png,mask,False,3,0.017811704834605598,0.058353702060442235,0.27466136,0.32557175,-0.38508958,0.39249819504791444
train/003464.jpg,train,003464.jpg,0.0,preprocess/bbox_crop/train/003464_mask_000.png,mask,False,11,0.03015075376884422,0.05754079769304649,0.32008594,0.632327,-0.49814647,0.39126470815394154
train/001199.jpg,train,001199.jpg,0.0,preprocess/bbox_crop/train/001199_mask_000.png,mask,False,10,0.013245033112582781,0.057056469100200576,0.27979696,0.4640278,-0.39792347,0.3905297964034171
train/003406.jpg,train,003406.jpg,0.0,preprocess/bbox_crop/train/003406_mask_000.png,mask,False,3,0.017811704834605598,0.05702927195237186,0.2953949,0.4414302,-0.43600106,0.3904885279261574
train/002550.jpg,train,002550.jpg,0.0,preprocess/bbox_crop/train/002550_mask_000.png,mask,False,9,0.0,0.0567268431186676,0.33138776,0.43153802,-0.5021457,0.3900296276942288
train/003660.jpg,train,003660.jpg,1.0,preprocess/bbox_crop/train/003660_mask_000.png,mask,False,10,0.013245033112582781,0.05667162426062767,0.24820141,0.41154748,-0.32995263,0.3899458395631469
train/003908.jpg,train,003908.jpg,1.0,preprocess/bbox_crop/train/003908_mask_000.png,mask,False,10,0.013245033112582781,0.05654815323897545,0.241931,0.40469217,-0.3166516,0.38975848679066594
train/002568.jpg,train,002568.jpg,1.0,preprocess/bbox_crop/train/002568_mask_000.png,mask,False,10,0.013245033112582781,0.056498413162910384,0.24363169,0.3492639,-0.32059208,0.38968301206769446
train/002269.jpg,train,002269.jpg,0.0,preprocess/bbox_crop/train/002269_mask_000.png,mask,False,9,0.0,0.05648946762084961,0.27243567,0.33597997,-0.37340063,0.3896694382583584
train/000712.jpg,train,000712.jpg,0.0,preprocess/bbox_crop/train/000712_mask_000.png,mask,False,9,0.0,0.056135088205337524,0.33501023,0.4149905,-0.51248217,0.3891317091206392
train/000800.jpg,train,000800.jpg,0.0,preprocess/bbox_crop/train/000800_mask_000.png,mask,False,11,0.03015075376884422,0.055156567198547286,0.29268068,0.39921466,-0.44739187,0.38764691842967547
train/001560.jpg,train,001560.jpg,0.0,preprocess/bbox_crop/train/001560_mask_000.png,mask,False,9,0.0,0.05435984581708908,0.3188905,0.4121931,-0.48411974,0.3864379873160132
train/002510.jpg,train,002510.jpg,1.0,preprocess/bbox_crop/train/002510_mask_000.png,mask,False,9,0.0,0.05398324877023697,0.28122467,0.39756507,-0.4027613,0.385866545532413
train/001481.jpg,train,001481.jpg,0.0,preprocess/bbox_crop/train/001481_mask_000.png,mask,False,6,0.006289308176100629,0.05371454604579218,0.22989738,0.2993518,-0.29594752,0.38545882070982496
train/003127.jpg,train,003127.jpg,0.0,preprocess/bbox_crop/train/003127_mask_000.png,mask,False,9,0.0,0.053533874452114105,0.31758553,0.444033,-0.48455265,0.3851846727880601
