sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/004597.jpg,train,004597.jpg,1.0,preprocess/bbox_crop/train/004597_mask_000.png,mask,False,6,0.014285714285714285,0.2205304743562426,0.4793569,0.5791066,-0.18389186,0.5451184200905084
train/001039.jpg,train,001039.jpg,1.0,preprocess/bbox_crop/train/001039_mask_000.png,mask,False,7,0.0136986301369863,0.22052010746851358,0.5029032,0.77050304,-0.23526561,0.5451033911152426
train/001811.jpg,train,001811.jpg,0.0,preprocess/bbox_crop/train/001811_mask_000.png,mask,False,18,0.005633802816901409,0.2204420510144301,0.40164822,0.513343,-0.006364922,0.5449902319349351
train/003276.jpg,train,003276.jpg,1.0,preprocess/bbox_crop/train/003276_mask_000.png,mask,False,13,0.014035087719298246,0.22039007780844705,0.48892632,0.6341679,-0.20530567,0.5449148858862829
train/001182.jpg,train,001182.jpg,0.0,preprocess/bbox_crop/train/001182_mask_000.png,mask,False,23,0.01615798922800718,0.220295948689031,0.53578186,0.6392335,-0.3104627,0.5447784260109111
train/001000.jpg,train,001000.jpg,0.0,preprocess/bbox_crop/train/001000_mask_000.png,mask,False,0,0.009554140127388535,0.2202624007774766,0.45057982,0.5780208,-0.117869295,0.5447297912859917
train/001906.jpg,train,001906.jpg,0.0,preprocess/bbox_crop/train/001906_mask_000.png,mask,False,8,0.032520325203252036,0.22020359957605842,0.37642685,0.5717555,0.02665906,0.5446445466277285
train/004134.jpg,train,004134.jpg,1.0,preprocess/bbox_crop/train/004134_mask_000.png,mask,False,18,0.005633802816901409,0.22019092174483018,0.47781777,0.6245741,-0.17494242,0.5446261674557984
myval/img_8c249d021567.jpg,myval,img_8c249d021567.jpg,0.0,preprocess/bbox_crop/myval/img_8c249d021567_mask_000.png,mask,False,18,0.005633802816901409,0.2201562467427321,0.477032,0.6164305,-0.1733525,0.5445758987770497
train/004096.jpg,train,004096.jpg,1.0,preprocess/bbox_crop/train/004096_mask_000.png,mask,False,20,0.014005602240896359,0.22011177258498194,0.4268617,0.6034139,-0.06985319,0.544511424169601
train/003338.jpg,train,003338.jpg,0.0,preprocess/bbox_crop/train/003338_mask_000.png,mask,False,11,0.021739130434782608,0.2200798194045606,0.4068613,0.62619424,-0.032166913,0.5444651013414997
train/001143.jpg,train,001143.jpg,1.0,preprocess/bbox_crop/train/001143_mask_000.png,mask,False,14,0.010033444816053512,0.2200218829024197,0.46634483,0.5536245,-0.1538979,0.5443811102459635
train/003827.jpg,train,003827.jpg,0.0,preprocess/bbox_crop/train/003827_mask_000.png,mask,False,23,0.01615798922800718,0.21996633500342308,0.48750463,0.530478,-0.2055713,0.544300581931014
train/001035.jpg,train,001035.jpg,1.0,preprocess/bbox_crop/train/001035_mask_000.png,mask,False,7,0.0136986301369863,0.21982136221781168,0.5291192,0.6570237,-0.29573575,0.5440904135115117
train/004860.jpg,train,004860.jpg,0.0,preprocess/bbox_crop/train/004860_mask_000.png,mask,False,16,0.03858520900321544,0.2198190079432975,0.39294398,0.49914593,-0.01606892,0.5440870004974647
train/003223.jpg,train,003223.jpg,1.0,preprocess/bbox_crop/train/003223_mask_000.png,mask,False,12,0.017241379310344827,0.2198030930140923,0.41511637,0.5633839,-0.047836766,0.5440639284739573
train/004614.jpg,train,004614.jpg,1.0,preprocess/bbox_crop/train/004614_mask_000.png,mask,False,2,0.030303030303030304,0.21978539806423766,0.38087252,0.46302262,0.016979605,0.5440382759376662
train/003289.jpg,train,003289.jpg,1.0,preprocess/bbox_crop/train/003289_mask_000.png,mask,False,20,0.014005602240896359,0.21977284567362787,0.46325737,0.6057133,-0.15127936,0.5440200786181879
myval/img_5f63d1ce3fe8.jpg,myval,img_5f63d1ce3fe8.jpg,0.0,preprocess/bbox_crop/myval/img_5f63d1ce3fe8_mask_000.png,mask,False,14,0.010033444816053512,0.21975984598282589,0.39090997,0.61299205,0.011010647,0.5440012328433871
train/001348.jpg,train,001348.jpg,1.0,preprocess/bbox_crop/train/001348_mask_000.png,mask,False,18,0.005633802816901409,0.21968022914839463,0.4239916,0.61860794,-0.05856766,0.54388581156492
train/002633.jpg,train,002633.jpg,1.0,preprocess/bbox_crop/train/002633_mask_000.png,mask,False,17,0.006772009029345372,0.21956596324729058,0.53690064,0.6205503,-0.30833519,0.5437201592065357
train/004910.jpg,train,004910.jpg,0.0,preprocess/bbox_crop/train/004910_mask_000.png,mask,False,14,0.010033444816053512,0.2194435092318417,0.46317548,0.52213854,-0.14923885,0.5435426364612834
train/001743.jpg,train,001743.jpg,1.0,preprocess/bbox_crop/train/001743_mask_000.png,mask,False,0,0.009554140127388535,0.2194307222677644,0.43758172,0.53456986,-0.09260021,0.5435240990784289
train/002651.jpg,train,002651.jpg,0.0,preprocess/bbox_crop/train/002651_mask_000.png,mask,False,9,0.009404388714733543,0.21941086007136162,0.4302942,0.8142718,-0.07652728,0.5434953046643034
train/000601.jpg,train,000601.jpg,0.0,preprocess/bbox_crop/train/000601_mask_000.png,mask,False,0,0.009554140127388535,0.2193938567949708,0.39458308,0.5098275,0.0018493682,0.5434706548535797
train/000536.jpg,train,000536.jpg,0.0,preprocess/bbox_crop/train/000536_mask_000.png,mask,False,8,0.032520325203252036,0.2192268433609629,0.45540363,0.5505414,-0.15099692,0.5432285338974769
train/002419.jpg,train,002419.jpg,1.0,preprocess/bbox_crop/train/002419_mask_000.png,mask,False,12,0.017241379310344827,0.21916353517565235,0.33390826,0.50861585,0.12826286,0.5431367554220052
myval/img_9460cec2af76.jpg,myval,img_9460cec2af76.jpg,0.0,preprocess/bbox_crop/myval/img_9460cec2af76_mask_000.png,mask,False,18,0.005633802816901409,0.21914517315340715,0.4273792,0.59317833,-0.06816057,0.5431101358245556
train/003714.jpg,train,003714.jpg,0.0,preprocess/bbox_crop/train/003714_mask_000.png,mask,False,11,0.021739130434782608,0.2191335360641065,0.43180293,0.7851988,-0.090823665,0.5430932654260486
train/004841.jpg,train,004841.jpg,0.0,preprocess/bbox_crop/train/004841_mask_000.png,mask,False,11,0.021739130434782608,0.2191335360641065,0.43180293,0.7851988,-0.09082366,0.5430932654260486
train/003816.jpg,train,003816.jpg,0.0,preprocess/bbox_crop/train/003816_mask_000.png,mask,False,7,0.0136986301369863,0.21904520543470773,0.44301516,0.5521729,-0.10941149,0.542965211676539
train/000351.jpg,train,000351.jpg,1.0,preprocess/bbox_crop/train/000351_mask_000.png,mask,False,4,0.0024813895781637717,0.21904520164648297,0.5400574,0.6755702,-0.3139306,0.5429652061847137
train/001525.jpg,train,001525.jpg,0.0,preprocess/bbox_crop/train/001525_mask_000.png,mask,False,22,0.040740740740740744,0.21889798292407284,0.3688715,0.48720184,0.031482,0.5427517818093759
train/001632.jpg,train,001632.jpg,1.0,preprocess/bbox_crop/train/001632_mask_000.png,mask,False,8,0.032520325203252036,0.21868898594767097,0.37185365,0.61581457,0.030661643,0.5424487969144804
train/000041.jpg,train,000041.jpg,0.0,preprocess/bbox_crop/train/000041_mask_000.png,mask,False,15,0.06326034063260341,0.218671112048945,0.35712117,0.5503606,0.03840959,0.5424228849543167
train/004299.jpg,train,004299.jpg,1.0,preprocess/bbox_crop/train/004299_mask_000.png,mask,False,14,0.010033444816053512,0.2185836526263119,0.37656096,0.44461647,0.03787373,0.5422960942015016
train/000231.jpg,train,000231.jpg,0.0,preprocess/bbox_crop/train/000231_mask_000.png,mask,False,11,0.021739130434782608,0.21856404348560002,0.38705295,0.68441486,0.0053483397,0.5422676666446063
train/003662.jpg,train,003662.jpg,1.0,preprocess/bbox_crop/train/003662_mask_000.png,mask,False,13,0.014035087719298246,0.21844370303446786,0.3993369,0.65578645,-0.015994482,0.5420932079535493
train/003304.jpg,train,003304.jpg,1.0,preprocess/bbox_crop/train/003304_mask_000.png,mask,False,17,0.006772009029345372,0.21843450317668053,0.52279377,0.6102418,-0.28182596,0.5420798708326362
train/004829.jpg,train,004829.jpg,0.0,preprocess/bbox_crop/train/004829_mask_000.png,mask,False,8,0.032520325203252036,0.2184317173996592,0.39332837,0.5685079,-0.017611772,0.5420758322653203
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,mask,False,11,0.021739130434782608,0.21833781405635502,0.37076935,0.5828272,0.04026734,0.541939699699715
train/003074.jpg,train,003074.jpg,1.0,preprocess/bbox_crop/train/003074_mask_000.png,mask,False,11,0.021739130434782608,0.21828534706779149,0.39112416,0.91223913,-0.004723057,0.5418636378097821
train/004593.jpg,train,004593.jpg,0.0,preprocess/bbox_crop/train/004593_mask_000.png,mask,False,23,0.01615798922800718,0.21775512189154564,0.53931874,0.6279507,-0.32840717,0.5410949653530722
train/001786.jpg,train,001786.jpg,1.0,preprocess/bbox_crop/train/001786_mask_000.png,mask,False,22,0.040740740740740744,0.2177202696491171,0.3709,0.5524975,0.022308454,0.5410444397273388
train/000010.jpg,train,000010.jpg,1.0,preprocess/bbox_crop/train/000010_mask_000.png,mask,False,0,0.009554140127388535,0.21765408662094432,0.3732937,0.58060193,0.041726876,0.5409484935649589
train/001058.jpg,train,001058.jpg,0.0,preprocess/bbox_crop/train/001058_mask_000.png,mask,False,7,0.0136986301369863,0.21736161263838205,0.5022317,0.63154894,-0.24642222,0.5405244912641032
train/002717.jpg,train,002717.jpg,0.0,preprocess/bbox_crop/train/002717_mask_000.png,mask,False,0,0.009554140127388535,0.21714361754192668,0.39498788,0.44844076,-0.008042201,0.5402084617093968
train/003829.jpg,train,003829.jpg,1.0,preprocess/bbox_crop/train/003829_mask_000.png,mask,False,10,0.010899182561307902,0.21714327263897057,0.4572628,0.58444023,-0.14612451,0.5402079617003168
train/001448.jpg,train,001448.jpg,0.0,preprocess/bbox_crop/train/001448_mask_000.png,mask,False,22,0.040740740740740744,0.21704550036677608,0.3279304,0.39152998,0.11414255,0.5400662203118789
train/000199.jpg,train,000199.jpg,1.0,preprocess/bbox_crop/train/000199_mask_000.png,mask,False,20,0.014005602240896359,0.21701934950358392,0.46088418,0.55141234,-0.15707234,0.5400283091579852
train/001239.jpg,train,001239.jpg,0.0,preprocess/bbox_crop/train/001239_mask_000.png,mask,False,17,0.006772009029345372,0.21698661694811913,0.530237,0.71430635,-0.30399257,0.5399808564625064
train/002996.jpg,train,002996.jpg,0.0,preprocess/bbox_crop/train/002996_mask_000.png,mask,False,18,0.005633802816901409,0.2168010118813582,0.402389,0.47803825,-0.022558823,0.5397117830404274
train/000725.jpg,train,000725.jpg,1.0,preprocess/bbox_crop/train/000725_mask_000.png,mask,False,14,0.010033444816053512,0.21677503908756984,0.5107934,0.66864294,-0.26467207,0.5396741300354339
myval/img_7fb0cbed9b07.jpg,myval,img_7fb0cbed9b07.jpg,0.0,preprocess/bbox_crop/myval/img_7fb0cbed9b07_mask_000.png,mask,False,7,0.0136986301369863,0.21674501748934183,0.51706725,0.61099774,-0.28152677,0.5396306074403212
train/004333.jpg,train,004333.jpg,0.0,preprocess/bbox_crop/train/004333_mask_000.png,mask,False,20,0.014005602240896359,0.21666276471621515,0.5127013,0.55900973,-0.27249625,0.5395113648165776
myval/img_d0ee4ed21e56.jpg,myval,img_d0ee4ed21e56.jpg,1.0,preprocess/bbox_crop/myval/img_d0ee4ed21e56_mask_000.png,mask,False,13,0.014035087719298246,0.21665845451647775,0.47395167,0.62843466,-0.18728799,0.5395051162792213
train/000883.jpg,train,000883.jpg,0.0,preprocess/bbox_crop/train/000883_mask_000.png,mask,False,18,0.005633802816901409,0.2165924999327727,0.4086148,0.50332487,-0.037089672,0.5394095012949482
train/005075.jpg,train,005075.jpg,0.0,preprocess/bbox_crop/train/005075_mask_000.png,mask,False,8,0.032520325203252036,0.2165834518709803,0.4438676,0.6127744,-0.1361912,0.5393963842341258
train/002064.jpg,train,002064.jpg,1.0,preprocess/bbox_crop/train/002064_mask_000.png,mask,False,0,0.009554140127388535,0.21656578031315166,0.3841489,0.71081775,0.013492249,0.5393707656094762
train/001063.jpg,train,001063.jpg,0.0,preprocess/bbox_crop/train/001063_mask_000.png,mask,False,23,0.01615798922800718,0.2163725027490133,0.5921702,0.6644227,-0.45021084,0.5390905692953272
train/003593.jpg,train,003593.jpg,0.0,preprocess/bbox_crop/train/003593_mask_000.png,mask,False,11,0.021739130434782608,0.21612758442111638,0.35887966,0.5703877,0.05758375,0.5387355088771653
train/001457.jpg,train,001457.jpg,1.0,preprocess/bbox_crop/train/001457_mask_000.png,mask,False,20,0.014005602240896359,0.21606498973376276,0.39332384,0.55936354,-0.012256995,0.5386447647664353
train/003509.jpg,train,003509.jpg,0.0,preprocess/bbox_crop/train/003509_mask_000.png,mask,False,23,0.01615798922800718,0.21585938126330315,0.5782659,0.7660487,-0.42167383,0.5383466922206773
train/003777.jpg,train,003777.jpg,1.0,preprocess/bbox_crop/train/003777_mask_000.png,mask,False,17,0.006772009029345372,0.21584719965743157,0.5336023,0.82130903,-0.31595382,0.5383290324313436
train/000265.jpg,train,000265.jpg,1.0,preprocess/bbox_crop/train/000265_mask_000.png,mask,False,13,0.014035087719298246,0.21581986186797159,0.45765644,0.72546756,-0.15479279,0.5382894005792047
train/004191.jpg,train,004191.jpg,1.0,preprocess/bbox_crop/train/004191_mask_000.png,mask,False,10,0.010899182561307902,0.21559289622371788,0.3848402,0.54267716,0.007003814,0.537960366336447
train/002872.jpg,train,002872.jpg,0.0,preprocess/bbox_crop/train/002872_mask_000.png,mask,False,0,0.009554140127388535,0.21557389941944438,0.40480667,0.4573153,-0.0359224,0.5379328264894824
train/004301.jpg,train,004301.jpg,0.0,preprocess/bbox_crop/train/004301_mask_000.png,mask,False,17,0.006772009029345372,0.21551898668097588,0.5557442,0.7218031,-0.3659788,0.5378532189727625
train/005059.jpg,train,005059.jpg,1.0,preprocess/bbox_crop/train/005059_mask_000.png,mask,False,20,0.014005602240896359,0.2153869868994427,0.518546,0.6006477,-0.29045776,0.5376618576400649
train/003231.jpg,train,003231.jpg,0.0,preprocess/bbox_crop/train/003231_mask_000.png,mask,False,4,0.0024813895781637717,0.21537903915563825,0.5904666,0.8193352,-0.43949556,0.5376503357206444
myval/img_d45ebf195c4e.jpg,myval,img_d45ebf195c4e.jpg,0.0,preprocess/bbox_crop/myval/img_d45ebf195c4e_mask_000.png,mask,False,18,0.005633802816901409,0.21535708936167436,0.4149414,0.5380908,-0.055949807,0.5376185148965749
train/002767.jpg,train,002767.jpg,1.0,preprocess/bbox_crop/train/002767_mask_000.png,mask,False,10,0.010899182561307902,0.2151961230046093,0.40484548,0.5008233,-0.03859488,0.5373851604451532
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,mask,False,9,0.009404388714733543,0.21497965706366357,0.502272,0.57999516,-0.25260335,0.537071347721663
train/002274.jpg,train,002274.jpg,0.0,preprocess/bbox_crop/train/002274_mask_000.png,mask,False,18,0.005633802816901409,0.2147044781060286,0.36076373,0.47654858,0.060630683,0.536672418182146
train/002226.jpg,train,002226.jpg,0.0,preprocess/bbox_crop/train/002226_mask_000.png,mask,False,7,0.0136986301369863,0.21445160957231912,0.48020825,0.5765949,-0.20961061,0.5363058322753671
train/002139.jpg,train,002139.jpg,1.0,preprocess/bbox_crop/train/002139_mask_000.png,mask,False,11,0.021739130434782608,0.21443300946899083,0.40162772,0.46354246,-0.043240264,0.5362788675295177
train/003699.jpg,train,003699.jpg,1.0,preprocess/bbox_crop/train/003699_mask_000.png,mask,False,23,0.01615798922800718,0.2144029119658941,0.4808794,0.6050036,-0.21324939,0.5362352348943984
train/002019.jpg,train,002019.jpg,0.0,preprocess/bbox_crop/train/002019_mask_000.png,mask,False,4,0.0024813895781637717,0.214396307574904,0.59260815,0.68497133,-0.44813785,0.5362256604462678
train/000590.jpg,train,000590.jpg,0.0,preprocess/bbox_crop/train/000590_mask_000.png,mask,False,23,0.01615798922800718,0.21422378510718285,0.5613016,0.740277,-0.3908948,0.5359755529918467
train/001103.jpg,train,001103.jpg,0.0,preprocess/bbox_crop/train/001103_mask_000.png,mask,False,7,0.0136986301369863,0.2141436025704423,0.4632392,0.5506254,-0.17351079,0.5358593116093874
train/003159.jpg,train,003159.jpg,0.0,preprocess/bbox_crop/train/003159_mask_000.png,mask,False,23,0.01615798922800718,0.2141088524508947,0.6065709,0.7483728,-0.49094695,0.5358089340321611
train/004268.jpg,train,004268.jpg,0.0,preprocess/bbox_crop/train/004268_mask_000.png,mask,False,7,0.0136986301369863,0.21400607975378427,0.45107156,0.5519962,-0.147292,0.5356599434803924
train/004531.jpg,train,004531.jpg,1.0,preprocess/bbox_crop/train/004531_mask_000.png,mask,False,20,0.014005602240896359,0.21393363194472315,0.47535023,0.7132005,-0.20124048,0.5355549152058608
train/002133.jpg,train,002133.jpg,1.0,preprocess/bbox_crop/train/002133_mask_000.png,mask,False,11,0.021739130434782608,0.21384031578250554,0.4281754,0.8477486,-0.10401595,0.5354196338822346
train/000845.jpg,train,000845.jpg,1.0,preprocess/bbox_crop/train/000845_mask_000.png,mask,False,11,0.021739130434782608,0.21362307175346043,0.38727853,0.91589904,-0.014911756,0.535104693157062
train/005067.jpg,train,005067.jpg,0.0,preprocess/bbox_crop/train/005067_mask_000.png,mask,False,17,0.006772009029345372,0.21360542426394555,0.5132969,0.74763566,-0.28024918,0.5350791094244746
train/003647.jpg,train,003647.jpg,0.0,preprocess/bbox_crop/train/003647_mask_000.png,mask,False,23,0.01615798922800718,0.2133326211619848,0.54731494,0.68593675,-0.36368877,0.5346836241854164
train/002524.jpg,train,002524.jpg,0.0,preprocess/bbox_crop/train/002524_mask_000.png,mask,False,18,0.005633802816901409,0.21326794656229692,0.45701903,0.68130606,-0.15687719,0.5345898648060886
train/000647.jpg,train,000647.jpg,1.0,preprocess/bbox_crop/train/000647_mask_000.png,mask,False,14,0.010033444816053512,0.21322069491032375,0.39227647,0.6240449,-0.018152252,0.5345213636389751
train/002440.jpg,train,002440.jpg,0.0,preprocess/bbox_crop/train/002440_mask_000.png,mask,False,14,0.010033444816053512,0.21320463145855678,0.39466077,0.6056304,-0.023461908,0.5344980763009042
train/001030.jpg,train,001030.jpg,1.0,preprocess/bbox_crop/train/001030_mask_000.png,mask,False,20,0.014005602240896359,0.21312609331614496,0.4756878,0.5766143,-0.20521334,0.5343842188124677
train/001736.jpg,train,001736.jpg,1.0,preprocess/bbox_crop/train/001736_mask_000.png,mask,False,13,0.014035087719298246,0.21310405073458688,0.38668546,0.54963857,-0.00951989,0.5343522634733446
train/002898.jpg,train,002898.jpg,1.0,preprocess/bbox_crop/train/002898_mask_000.png,mask,False,6,0.014285714285714285,0.21309838610036033,0.48021102,0.6451421,-0.21549936,0.5343440513994894
train/004853.jpg,train,004853.jpg,0.0,preprocess/bbox_crop/train/004853_mask_000.png,mask,False,13,0.014035087719298246,0.21309758363062875,0.36915264,0.50762963,0.02902644,0.534342888051524
train/001082.jpg,train,001082.jpg,1.0,preprocess/bbox_crop/train/001082_mask_000.png,mask,False,3,0.01603206412825651,0.21308576646811497,0.46917814,0.5283055,-0.19267446,0.5343257565991755
train/002473.jpg,train,002473.jpg,1.0,preprocess/bbox_crop/train/002473_mask_000.png,mask,False,0,0.009554140127388535,0.21307560053600627,0.4304739,0.5550515,-0.102383524,0.5343110189511746
