sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/000750.jpg,train,000750.jpg,0.0,preprocess/bbox_crop/train/000750_mask_000.png,mask,False,0,0.009554140127388535,0.20547803488506633,0.34662753,0.5082977,0.051688254
train/000122.jpg,train,000122.jpg,0.0,preprocess/bbox_crop/train/000122_mask_000.png,mask,False,20,0.014005602240896359,0.20545747892863275,0.43005934,0.61913574,-0.13550515
mytest/rock/rock_Carbonatite_Carbonatite38_d6d6eb4a.png,mytest,rock_Carbonatite_Carbonatite38_d6d6eb4a.png,0.0,mytest/rock/rock_Carbonatite_Carbonatite38_d6d6eb4a.png,raw,False,8,0.032520325203252036,0.20542342090994362,0.40971032,0.50777143,-0.1056853
mytest/meteorite/meteorite_5291_8873_2588_472a99b0.png,mytest,meteorite_5291_8873_2588_472a99b0.png,1.0,mytest/meteorite/meteorite_5291_8873_2588_472a99b0.png,raw,False,17,0.006772009029345372,0.20529611954974267,0.51819277,0.6104905,-0.3242572
train/003734.jpg,train,003734.jpg,0.0,preprocess/bbox_crop/train/003734_mask_000.png,mask,False,0,0.009554140127388535,0.20529396084083873,0.37514058,0.5247469,-0.011776727
train/003042.jpg,train,003042.jpg,1.0,preprocess/bbox_crop/train/003042_mask_000.png,mask,False,0,0.009554140127388535,0.20527905967964488,0.36550483,0.4755522,0.009362295
mytest/rock/rock_Carbonatite_Carbonatite1_32809216.png,mytest,rock_Carbonatite_Carbonatite1_32809216.png,0.0,mytest/rock/rock_Carbonatite_Carbonatite1_32809216.png,raw,False,18,0.005633802816901409,0.20525851281595903,0.39146927,0.51519173,-0.04470537
train/000086.jpg,train,000086.jpg,1.0,preprocess/bbox_crop/train/000086_mask_000.png,mask,False,18,0.005633802816901409,0.20524106355620103,0.4078954,0.5433297,-0.08091267
train/003250.jpg,train,003250.jpg,1.0,preprocess/bbox_crop/train/003250_mask_000.png,mask,False,20,0.014005602240896359,0.20523910241133692,0.3914968,0.52623665,-0.051541097
train/003348.jpg,train,003348.jpg,0.0,preprocess/bbox_crop/train/003348_mask_000.png,mask,False,6,0.014285714285714285,0.20523395555359977,0.50584793,0.6141577,-0.30335817
train/004086.jpg,train,004086.jpg,0.0,preprocess/bbox_crop/train/004086_mask_000.png,mask,False,17,0.006772009029345372,0.2052318508415136,0.55198205,0.80319875,-0.39885068
train/000339.jpg,train,000339.jpg,0.0,preprocess/bbox_crop/train/000339_mask_000.png,mask,False,23,0.01615798922800718,0.20520056576018272,0.5169367,0.72042793,-0.3293849
train/001988.jpg,train,001988.jpg,0.0,preprocess/bbox_crop/train/001988_mask_000.png,mask,False,23,0.01615798922800718,0.20518833190684257,0.51483715,0.6726437,-0.32481486
mytest/rock/rock_Marble_1__423__859e6f03.png,mytest,rock_Marble_1__423__859e6f03.png,0.0,mytest/rock/rock_Marble_1__423__859e6f03.png,raw,False,23,0.01615798922800718,0.20514765173678337,0.57622445,0.74898785,-0.46002954
mytest/rock/rock_Flint_Flint8_98e93c36.png,mytest,rock_Flint_Flint8_98e93c36.png,0.0,mytest/rock/rock_Flint_Flint8_98e93c36.png,raw,False,7,0.0136986301369863,0.20511759670629892,0.36242384,0.51994354,0.012178995
mytest/meteorite/meteorite_Baygorria_don_edwards_1e778a42.png,mytest,meteorite_Baygorria_don_edwards_1e778a42.png,1.0,mytest/meteorite/meteorite_Baygorria_don_edwards_1e778a42.png,raw,False,13,0.014035087719298246,0.20510021982485788,0.4517451,0.6144417,-0.18466641
train/000509.jpg,train,000509.jpg,1.0,preprocess/bbox_crop/train/000509_mask_000.png,mask,False,7,0.0136986301369863,0.20509685428991709,0.49087572,0.64026237,-0.2704981
mytest/rock/rock_Limestone_34_403cf00d.png,mytest,rock_Limestone_34_403cf00d.png,0.0,mytest/rock/rock_Limestone_34_403cf00d.png,raw,False,11,0.021739130434782608,0.2050876866216245,0.3700736,0.72895503,-0.011202484
train/001919.jpg,train,001919.jpg,0.0,preprocess/bbox_crop/train/001919_mask_000.png,mask,False,0,0.009554140127388535,0.20507889238132793,0.42887887,0.55456156,-0.13086131
train/002616.jpg,train,002616.jpg,1.0,preprocess/bbox_crop/train/002616_mask_000.png,mask,False,14,0.010033444816053512,0.20507873023632778,0.40720958,0.5714604,-0.083572954
mytest/rock/rock_Diamictite_Diamictite11_199aedb4.png,mytest,rock_Diamictite_Diamictite11_199aedb4.png,0.0,mytest/rock/rock_Diamictite_Diamictite11_199aedb4.png,raw,False,20,0.014005602240896359,0.2050383688688946,0.46967864,0.5689522,-0.22434402
myval/img_50246d818335.jpg,myval,img_50246d818335.jpg,1.0,preprocess/bbox_crop/myval/img_50246d818335_mask_000.png,mask,False,0,0.009554140127388535,0.20503812280430156,0.4239913,0.5118837,-0.12027166
train/001583.jpg,train,001583.jpg,1.0,preprocess/bbox_crop/train/001583_mask_000.png,mask,False,13,0.014035087719298246,0.2050168329268171,0.46841383,0.5844725,-0.22167116
train/000013.jpg,train,000013.jpg,0.0,preprocess/bbox_crop/train/000013_mask_000.png,mask,False,13,0.014035087719298246,0.20499135194117563,0.4380043,0.68037796,-0.15487218
myval/img_a24c1a543339.jpg,myval,img_a24c1a543339.jpg,1.0,preprocess/bbox_crop/myval/img_a24c1a543339_mask_000.png,mask,False,18,0.005633802816901409,0.20497868390989976,0.41177663,0.5469574,-0.0905009
train/000903.jpg,train,000903.jpg,0.0,preprocess/bbox_crop/train/000903_mask_000.png,mask,False,23,0.01615798922800718,0.2049114236283773,0.4586103,0.54422987,-0.2022234
myval/img_b1216d2fd82c.jpg,myval,img_b1216d2fd82c.jpg,0.0,preprocess/bbox_crop/myval/img_b1216d2fd82c_mask_000.png,mask,False,14,0.010033444816053512,0.20482958282116664,0.44266087,0.49662492,-0.16256234
train/003049.jpg,train,003049.jpg,0.0,preprocess/bbox_crop/train/003049_mask_000.png,mask,False,11,0.021739130434782608,0.20481407149978306,0.37617737,0.6321138,-0.025725245
mytest/rock/rock_Tuff_Tuff28_5ae98b18.png,mytest,rock_Tuff_Tuff28_5ae98b18.png,0.0,mytest/rock/rock_Tuff_Tuff28_5ae98b18.png,raw,False,14,0.010033444816053512,0.20480262662056697,0.43415704,0.60123366,-0.1439618
mytest/rock/rock_Greywacke_Greywacke6_ea54b289.png,mytest,rock_Greywacke_Greywacke6_ea54b289.png,0.0,mytest/rock/rock_Greywacke_Greywacke6_ea54b289.png,raw,False,23,0.01615798922800718,0.20479340643172203,0.5888514,0.7827813,-0.48922583
train/003325.jpg,train,003325.jpg,1.0,preprocess/bbox_crop/train/003325_mask_000.png,mask,False,14,0.010033444816053512,0.20478604162815822,0.38573864,0.6407287,-0.037507594
mytest/meteorite/meteorite_5061_2896_520_5c0fc1fe.png,mytest,meteorite_5061_2896_520_5c0fc1fe.png,1.0,mytest/meteorite/meteorite_5061_2896_520_5c0fc1fe.png,raw,False,20,0.014005602240896359,0.2047687770605755,0.5109185,0.67853945,-0.31615007
train/002986.jpg,train,002986.jpg,0.0,preprocess/bbox_crop/train/002986_mask_000.png,mask,False,23,0.01615798922800718,0.20471776813750206,0.5735421,0.6328709,-0.45584798
train/003625.jpg,train,003625.jpg,0.0,preprocess/bbox_crop/train/003625_mask_000.png,mask,False,18,0.005633802816901409,0.20469816955042558,0.3934916,0.61208075,-0.051395904
train/002773.jpg,train,002773.jpg,0.0,preprocess/bbox_crop/train/002773_mask_000.png,mask,False,11,0.021739130434782608,0.20456771060176518,0.36158305,0.5177026,0.0053968057
mytest/meteorite/meteorite_5024_1789_217_87be9c17.png,mytest,meteorite_5024_1789_217_87be9c17.png,1.0,mytest/meteorite/meteorite_5024_1789_217_87be9c17.png,raw,False,14,0.010033444816053512,0.20453993404988063,0.3837991,0.54900956,-0.03422507
train/003101.jpg,train,003101.jpg,0.0,preprocess/bbox_crop/train/003101_mask_000.png,mask,False,18,0.005633802816901409,0.20453163417292314,0.43534023,0.62693036,-0.14412907
mytest/rock/rock_Limestone_239_03926301.png,mytest,rock_Limestone_239_03926301.png,0.0,mytest/rock/rock_Limestone_239_03926301.png,raw,False,7,0.0136986301369863,0.20452236982241068,0.5452574,0.7317512,-0.39243564
myval/img_b493e4fdcc42.jpg,myval,img_b493e4fdcc42.jpg,1.0,preprocess/bbox_crop/myval/img_b493e4fdcc42_mask_000.png,mask,False,20,0.014005602240896359,0.2045009137869549,0.4547872,0.6291137,-0.19373259
train/001016.jpg,train,001016.jpg,0.0,preprocess/bbox_crop/train/001016_mask_000.png,mask,False,20,0.014005602240896359,0.20448631064898493,0.41263404,0.48683736,-0.1010541
mytest/meteorite/meteorite_5507_3940_1050_974080a1.png,mytest,meteorite_5507_3940_1050_974080a1.png,1.0,mytest/meteorite/meteorite_5507_3940_1050_974080a1.png,raw,False,7,0.0136986301369863,0.20433325918569956,0.46341014,0.6085599,-0.21312815
train/003685.jpg,train,003685.jpg,0.0,preprocess/bbox_crop/train/003685_mask_000.png,mask,False,17,0.006772009029345372,0.20431322405623528,0.54742426,0.78681344,-0.39249814
train/004945.jpg,train,004945.jpg,1.0,preprocess/bbox_crop/train/004945_mask_000.png,mask,False,10,0.010899182561307902,0.20427461493080254,0.37436035,0.56826305,-0.015213683
train/002304.jpg,train,002304.jpg,1.0,preprocess/bbox_crop/train/002304_mask_000.png,mask,False,14,0.010033444816053512,0.20423441554192318,0.4278531,0.60287905,-0.13236593
mytest/meteorite/meteorite_60285_31033_3324_eef94ec8.png,mytest,meteorite_60285_31033_3324_eef94ec8.png,1.0,mytest/meteorite/meteorite_60285_31033_3324_eef94ec8.png,raw,False,23,0.01615798922800718,0.2042242714810842,0.54924464,0.6738502,-0.40436757
train/000749.jpg,train,000749.jpg,0.0,preprocess/bbox_crop/train/000749_mask_000.png,mask,False,9,0.009404388714733543,0.20419968021887597,0.4043668,0.77736145,-0.08033176
train/001486.jpg,train,001486.jpg,0.0,preprocess/bbox_crop/train/001486_mask_000.png,mask,False,9,0.009404388714733543,0.20408751917856988,0.42781463,0.5554901,-0.13236564
train/003778.jpg,train,003778.jpg,1.0,preprocess/bbox_crop/train/003778_mask_000.png,mask,False,11,0.021739130434782608,0.20400610073753025,0.3867776,0.46389478,-0.05227767
mytest/rock/rock_Tephrite_Tephrite21_0f92bb73.png,mytest,rock_Tephrite_Tephrite21_0f92bb73.png,0.0,mytest/rock/rock_Tephrite_Tephrite21_0f92bb73.png,raw,False,0,0.009554140127388535,0.2039648070646699,0.34287313,0.4267845,0.05389501
mytest/rock/rock_Carbonatite_Carbonatite20_213d2381.png,mytest,rock_Carbonatite_Carbonatite20_213d2381.png,0.0,mytest/rock/rock_Carbonatite_Carbonatite20_213d2381.png,raw,False,4,0.0024813895781637717,0.20390881072202924,0.5222275,0.7145856,-0.33525047
train/001813.jpg,train,001813.jpg,0.0,preprocess/bbox_crop/train/001813_mask_000.png,mask,False,23,0.01615798922800718,0.2038709351468557,0.5272234,0.66169286,-0.35733417
train/004460.jpg,train,004460.jpg,0.0,preprocess/bbox_crop/train/004460_mask_000.png,mask,False,8,0.032520325203252036,0.20374832177549843,0.34585774,0.4042556,0.02808997
mytest/rock/rock_Quartzite_images_221__c4e55c99.png,mytest,rock_Quartzite_images_221__c4e55c99.png,0.0,mytest/rock/rock_Quartzite_images_221__c4e55c99.png,raw,False,23,0.01615798922800718,0.2037164101052755,0.5176714,0.6432633,-0.33693787
mytest/meteorite/meteorite_2353_23811_2853_1f62b375.png,mytest,meteorite_2353_23811_2853_1f62b375.png,1.0,mytest/meteorite/meteorite_2353_23811_2853_1f62b375.png,raw,False,14,0.010033444816053512,0.20371584023121608,0.3995977,0.60261035,-0.07227835
train/004418.jpg,train,004418.jpg,0.0,preprocess/bbox_crop/train/004418_mask_000.png,mask,False,13,0.014035087719298246,0.2036980205565168,0.43189964,0.64305544,-0.1466152
train/000236.jpg,train,000236.jpg,1.0,preprocess/bbox_crop/train/000236_mask_000.png,mask,False,3,0.01603206412825651,0.20367160025603306,0.43426794,0.55016625,-0.15352874
train/002683.jpg,train,002683.jpg,0.0,preprocess/bbox_crop/train/002683_mask_000.png,mask,False,13,0.014035087719298246,0.20363875863844888,0.44878927,0.6523387,-0.18400942
train/002363.jpg,train,002363.jpg,0.0,preprocess/bbox_crop/train/002363_mask_000.png,mask,False,23,0.01615798922800718,0.20352931112532555,0.55122167,0.7456683,-0.4114969
train/002526.jpg,train,002526.jpg,0.0,preprocess/bbox_crop/train/002526_mask_000.png,mask,False,0,0.009554140127388535,0.2035249992920335,0.4450093,0.538134,-0.17256376
train/004304.jpg,train,004304.jpg,0.0,preprocess/bbox_crop/train/004304_mask_000.png,mask,False,0,0.009554140127388535,0.2035077735496934,0.33544213,0.5608518,0.06841511
train/001421.jpg,train,001421.jpg,0.0,preprocess/bbox_crop/train/001421_mask_000.png,mask,False,23,0.01615798922800718,0.20350287646536766,0.49822277,0.64808977,-0.29500496
train/003291.jpg,train,003291.jpg,0.0,preprocess/bbox_crop/train/003291_mask_000.png,mask,False,23,0.01615798922800718,0.20350287646536766,0.49822277,0.64808977,-0.29500496
train/001665.jpg,train,001665.jpg,1.0,preprocess/bbox_crop/train/001665_mask_000.png,mask,False,7,0.0136986301369863,0.20343984516516123,0.4470965,0.5951171,-0.18081184
mytest/rock/rock_Sandstone_64_4dc5646b.png,mytest,rock_Sandstone_64_4dc5646b.png,0.0,mytest/rock/rock_Sandstone_64_4dc5646b.png,raw,False,14,0.010033444816053512,0.2034324499476315,0.41768283,0.6354303,-0.113199174
train/004962.jpg,train,004962.jpg,1.0,preprocess/bbox_crop/train/004962_mask_000.png,mask,False,13,0.014035087719298246,0.2034054362564756,0.48912317,0.6647662,-0.27367738
mytest/rock/rock_Marble_1__433__fbf08ccd.png,mytest,rock_Marble_1__433__fbf08ccd.png,0.0,mytest/rock/rock_Marble_1__433__fbf08ccd.png,raw,False,14,0.010033444816053512,0.20334676827076686,0.3669479,0.46133664,-0.0019250475
train/004390.jpg,train,004390.jpg,1.0,preprocess/bbox_crop/train/004390_mask_000.png,mask,False,14,0.010033444816053512,0.20328744674805416,0.41978806,0.5352007,-0.11841072
train/002918.jpg,train,002918.jpg,0.0,preprocess/bbox_crop/train/002918_mask_000.png,mask,False,13,0.014035087719298246,0.20325502393538492,0.47049695,0.6839966,-0.23330128
mytest/rock/rock_Quartzite_images_515__a1274fba.png,mytest,rock_Quartzite_images_515__a1274fba.png,0.0,mytest/rock/rock_Quartzite_images_515__a1274fba.png,raw,False,18,0.005633802816901409,0.20320866437864976,0.39689407,0.5239524,-0.06483935
myval/img_336df1efaf07.jpg,myval,img_336df1efaf07.jpg,0.0,preprocess/bbox_crop/myval/img_336df1efaf07_mask_000.png,mask,False,18,0.005633802816901409,0.20318746002627092,0.44961572,0.5814051,-0.18091181
train/003399.jpeg,train,003399.jpeg,0.0,preprocess/bbox_crop/train/003399_mask_000.png,mask,False,0,0.009554140127388535,0.20309584584965068,0.48202246,0.5738633,-0.25570944
train/001341.jpg,train,001341.jpg,1.0,preprocess/bbox_crop/train/001341_mask_000.png,mask,False,0,0.009554140127388535,0.20304571834339458,0.39471787,0.5037394,-0.06383982
train/001330.jpg,train,001330.jpg,1.0,preprocess/bbox_crop/train/001330_mask_000.png,mask,False,0,0.009554140127388535,0.20304571834339458,0.39471787,0.5037394,-0.06383982
train/002356.jpeg,train,002356.jpeg,0.0,preprocess/bbox_crop/train/002356_mask_000.png,mask,False,0,0.009554140127388535,0.2029148563457902,0.4496247,0.5168331,-0.18515816
train/004374.jpg,train,004374.jpg,0.0,preprocess/bbox_crop/train/004374_mask_000.png,mask,False,13,0.014035087719298246,0.20285364625746743,0.4451527,0.6113978,-0.17914942
train/000054.jpg,train,000054.jpg,0.0,preprocess/bbox_crop/train/000054_mask_000.png,mask,False,11,0.021739130434782608,0.20284372075744297,0.45057926,0.62078094,-0.19729075
train/001932.jpg,train,001932.jpg,0.0,preprocess/bbox_crop/train/001932_mask_000.png,mask,False,17,0.006772009029345372,0.20282567093657586,0.48865432,0.66591376,-0.26915446
mytest/rock/rock_Conglomerate_Conglomerate3_2ff2420a.png,mytest,rock_Conglomerate_Conglomerate3_2ff2420a.png,0.0,mytest/rock/rock_Conglomerate_Conglomerate3_2ff2420a.png,raw,False,14,0.010033444816053512,0.20280323351506008,0.39375716,0.50388813,-0.06307961
mytest/rock/rock_Gabbro_Gabbro12_d1616d48.png,mytest,rock_Gabbro_Gabbro12_d1616d48.png,0.0,mytest/rock/rock_Gabbro_Gabbro12_d1616d48.png,raw,False,4,0.0024813895781637717,0.20268010567346814,0.5228658,0.68084985,-0.34156936
train/004385.jpg,train,004385.jpg,1.0,preprocess/bbox_crop/train/004385_mask_000.png,mask,False,0,0.009554140127388535,0.20258227732910472,0.3624317,0.44407162,0.005336039
train/000980.jpg,train,000980.jpg,1.0,preprocess/bbox_crop/train/000980_mask_000.png,mask,False,0,0.009554140127388535,0.20256822553409892,0.462938,0.52979636,-0.21583399
mytest/rock/rock_Basalt_Basalt40_24aaf772.png,mytest,rock_Basalt_Basalt40_24aaf772.png,0.0,mytest/rock/rock_Basalt_Basalt40_24aaf772.png,raw,False,20,0.014005602240896359,0.20256194489008905,0.42146382,0.49610347,-0.12817712
mytest/meteorite/meteorite_chupaderos1_1a8efee4.png,mytest,meteorite_chupaderos1_1a8efee4.png,1.0,mytest/meteorite/meteorite_chupaderos1_1a8efee4.png,raw,False,17,0.006772009029345372,0.2025307918577108,0.50679505,0.6497166,-0.31024355
train/004353.jpg,train,004353.jpg,0.0,preprocess/bbox_crop/train/004353_mask_000.png,mask,False,17,0.006772009029345372,0.202492525675765,0.49139953,0.72900397,-0.2765265
train/000928.jpg,train,000928.jpg,1.0,preprocess/bbox_crop/train/000928_mask_000.png,mask,False,17,0.006772009029345372,0.20242363760756585,0.5191365,0.7559288,-0.33782342
mytest/rock/rock_Quartzite_images_78__04387419.png,mytest,rock_Quartzite_images_78__04387419.png,0.0,mytest/rock/rock_Quartzite_images_78__04387419.png,raw,False,23,0.01615798922800718,0.2023915478635305,0.55933046,0.7110593,-0.43388724
train/001742.jpg,train,001742.jpg,1.0,preprocess/bbox_crop/train/001742_mask_000.png,mask,False,13,0.014035087719298246,0.20238898334795968,0.48357564,0.6812736,-0.2655385
train/004214.jpg,train,004214.jpg,0.0,preprocess/bbox_crop/train/004214_mask_000.png,mask,False,23,0.01615798922800718,0.20235515922789513,0.5623976,0.80697334,-0.44078052
train/004821.jpg,train,004821.jpg,0.0,preprocess/bbox_crop/train/004821_mask_000.png,mask,False,23,0.01615798922800718,0.20235515922789513,0.5623976,0.80697334,-0.44078052
mytest/rock/rock_Marble_1__590__87a5d515.png,mytest,rock_Marble_1__590__87a5d515.png,0.0,mytest/rock/rock_Marble_1__590__87a5d515.png,raw,False,23,0.01615798922800718,0.20234975010638176,0.50419337,0.62645924,-0.31275278
train/004212.jpg,train,004212.jpg,0.0,preprocess/bbox_crop/train/004212_mask_000.png,mask,False,14,0.010033444816053512,0.20227451051357997,0.41469923,0.6560673,-0.11126703
mytest/rock/rock_Evaporite_Evaporite10_2270e717.png,mytest,rock_Evaporite_Evaporite10_2270e717.png,0.0,mytest/rock/rock_Evaporite_Evaporite10_2270e717.png,raw,False,18,0.005633802816901409,0.20214342506838517,0.462511,0.5829275,-0.21345761
mytest/rock/rock_Basalt_Basalt17_27a06aeb.png,mytest,rock_Basalt_Basalt17_27a06aeb.png,0.0,mytest/rock/rock_Basalt_Basalt17_27a06aeb.png,raw,False,9,0.009404388714733543,0.2021399076082116,0.47028333,0.5699249,-0.23358725
mytest/rock/rock_Quartzite_images_95__f43f54a2.png,mytest,rock_Quartzite_images_95__f43f54a2.png,0.0,mytest/rock/rock_Quartzite_images_95__f43f54a2.png,raw,False,23,0.01615798922800718,0.20200295538191734,0.49490994,0.74288386,-0.2937164
train/004709.jpg,train,004709.jpg,0.0,preprocess/bbox_crop/train/004709_mask_000.png,mask,False,13,0.014035087719298246,0.20198039350802438,0.3825517,0.5764694,-0.044920243
mytest/meteorite/meteorite_24142_2918_520_b40bd3c5.png,mytest,meteorite_24142_2918_520_b40bd3c5.png,1.0,mytest/meteorite/meteorite_24142_2918_520_b40bd3c5.png,raw,False,10,0.010899182561307902,0.20196667838161583,0.39641508,0.47318283,-0.07296589
mytest/rock/rock_Granite_29_b40bc430.png,mytest,rock_Granite_29_b40bc430.png,0.0,mytest/rock/rock_Granite_29_b40bc430.png,raw,False,13,0.014035087719298246,0.20171686647231118,0.43183953,0.53200465,-0.15440759
mytest/meteorite/meteorite_1316_4054_1050_14868349.png,mytest,meteorite_1316_4054_1050_14868349.png,1.0,mytest/meteorite/meteorite_1316_4054_1050_14868349.png,raw,False,18,0.005633802816901409,0.2016913983435698,0.4249541,0.52696556,-0.13264048
mytest/rock/rock_Flint_Flint36_ce7b03a1.png,mytest,rock_Flint_Flint36_ce7b03a1.png,0.0,mytest/rock/rock_Flint_Flint36_ce7b03a1.png,raw,False,9,0.009404388714733543,0.20166459036845025,0.42489296,0.47848088,-0.13562974
mytest/rock/rock_Quartz_diorite_Quartz_diorite2_fdcb360a.png,mytest,rock_Quartz_diorite_Quartz_diorite2_fdcb360a.png,0.0,mytest/rock/rock_Quartz_diorite_Quartz_diorite2_fdcb360a.png,raw,False,7,0.0136986301369863,0.20165929051294718,0.40921053,0.46753916,-0.10458492
train/000607.jpg,train,000607.jpg,0.0,preprocess/bbox_crop/train/000607_mask_000.png,mask,False,17,0.006772009029345372,0.20155633042143914,0.5323434,0.66400594,-0.37034774
